idx,class,image_path
59,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00035863.JPEG
60,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00035619.JPEG
61,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00006342.JPEG
62,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00033974.JPEG
63,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00010214.JPEG
64,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00033450.JPEG
65,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00032056.JPEG
66,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00030968.JPEG
67,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00003475.JPEG
68,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00049763.JPEG
69,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00045890.JPEG
70,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00043505.JPEG
71,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00028933.JPEG
72,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00041975.JPEG
73,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00042709.JPEG
74,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00047024.JPEG
75,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00011344.JPEG
76,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00013334.JPEG
77,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00047293.JPEG
78,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00037579.JPEG
79,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00007454.JPEG
80,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00040448.JPEG
81,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00030526.JPEG
82,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00002866.JPEG
83,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00038131.JPEG
84,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00029346.JPEG
85,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00033931.JPEG
86,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00048614.JPEG
87,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00008289.JPEG
88,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00043170.JPEG
89,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00006645.JPEG
90,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00002715.JPEG
91,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00018477.JPEG
92,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00024867.JPEG
93,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00031262.JPEG
94,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00006453.JPEG
95,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00045512.JPEG
96,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00041316.JPEG
97,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00033183.JPEG
98,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00045343.JPEG
99,117,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00037882.JPEG
100,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00022482.JPEG
101,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00027747.JPEG
102,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00027897.JPEG
103,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00022504.JPEG
104,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00013035.JPEG
105,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00031390.JPEG
106,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00038915.JPEG
107,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00028503.JPEG
108,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00021974.JPEG
109,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00019858.JPEG
110,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00026589.JPEG
111,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00005676.JPEG
112,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00034756.JPEG
113,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00031885.JPEG
114,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00019383.JPEG
115,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00000941.JPEG
116,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00038355.JPEG
117,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00022021.JPEG
118,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00008665.JPEG
119,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00032754.JPEG
120,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00015762.JPEG
121,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00040221.JPEG
122,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00019864.JPEG
123,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00006494.JPEG
124,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00022489.JPEG
125,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00004582.JPEG
126,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00048887.JPEG
127,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00016897.JPEG
128,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00019148.JPEG
129,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00031951.JPEG
130,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00017967.JPEG
131,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00031212.JPEG
132,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00004222.JPEG
133,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00036893.JPEG
134,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00041202.JPEG
135,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00007120.JPEG
136,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00027631.JPEG
137,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00028301.JPEG
138,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00008534.JPEG
139,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00020273.JPEG
140,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00007415.JPEG
141,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00047810.JPEG
142,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00047216.JPEG
143,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00012578.JPEG
144,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00000512.JPEG
145,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00025325.JPEG
146,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00027396.JPEG
147,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00006218.JPEG
148,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00007761.JPEG
149,56,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00015623.JPEG
150,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00005030.JPEG
151,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00034223.JPEG
152,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00038241.JPEG
153,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00003845.JPEG
154,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00039539.JPEG
155,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00043108.JPEG
156,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00018662.JPEG
157,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00013901.JPEG
158,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00017807.JPEG
159,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00036511.JPEG
160,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00035517.JPEG
161,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00037746.JPEG
162,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00040987.JPEG
163,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00007276.JPEG
164,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00010399.JPEG
165,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00032575.JPEG
166,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00002090.JPEG
167,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00017197.JPEG
168,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00035766.JPEG
169,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00022938.JPEG
170,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00015132.JPEG
171,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00038725.JPEG
172,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00048348.JPEG
173,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00008106.JPEG
174,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00048172.JPEG
175,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00026716.JPEG
176,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00022688.JPEG
177,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00048468.JPEG
178,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00000492.JPEG
179,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00026758.JPEG
180,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00049170.JPEG
181,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00016571.JPEG
182,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00008056.JPEG
183,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00005890.JPEG
184,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00018871.JPEG
185,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00010446.JPEG
186,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00026683.JPEG
187,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00046647.JPEG
188,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00029223.JPEG
189,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00026949.JPEG
190,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00026733.JPEG
191,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00009908.JPEG
192,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00003410.JPEG
193,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00031023.JPEG
194,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00044749.JPEG
195,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00012187.JPEG
196,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00000207.JPEG
197,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00009694.JPEG
198,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00005988.JPEG
199,146,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00038864.JPEG
200,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00005266.JPEG
201,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00012844.JPEG
202,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00003716.JPEG
203,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00011052.JPEG
204,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00014991.JPEG
205,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00005178.JPEG
206,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00049227.JPEG
207,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00045300.JPEG
208,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00025491.JPEG
209,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00010845.JPEG
210,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00029817.JPEG
211,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00046462.JPEG
212,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00032627.JPEG
213,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00041535.JPEG
214,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00017621.JPEG
215,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00029089.JPEG
216,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00023492.JPEG
217,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00008737.JPEG
218,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00010080.JPEG
219,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00014450.JPEG
220,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00031863.JPEG
221,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00028025.JPEG
222,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00049521.JPEG
223,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00044240.JPEG
224,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00029875.JPEG
225,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00029910.JPEG
226,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00045774.JPEG
227,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00009923.JPEG
228,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00004583.JPEG
229,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00020025.JPEG
230,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00025410.JPEG
231,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00028721.JPEG
232,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00037207.JPEG
233,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00028776.JPEG
234,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00002738.JPEG
235,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00034827.JPEG
236,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00031760.JPEG
237,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00002779.JPEG
238,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00011196.JPEG
239,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00049746.JPEG
240,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00039042.JPEG
241,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00035489.JPEG
242,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00026476.JPEG
243,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00037288.JPEG
244,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00013515.JPEG
245,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00009047.JPEG
246,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00000548.JPEG
247,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00023947.JPEG
248,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00033510.JPEG
249,143,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00009991.JPEG
250,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00005821.JPEG
251,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00027439.JPEG
252,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00003023.JPEG
253,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00047609.JPEG
254,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00027767.JPEG
255,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00012429.JPEG
256,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00027788.JPEG
257,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00009232.JPEG
258,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00011287.JPEG
259,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00032266.JPEG
260,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00027361.JPEG
261,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00027224.JPEG
262,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00043348.JPEG
263,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00048800.JPEG
264,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00031020.JPEG
265,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00031684.JPEG
266,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00001887.JPEG
267,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00047434.JPEG
268,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00032471.JPEG
269,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00043197.JPEG
270,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00042047.JPEG
271,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00016030.JPEG
272,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00035005.JPEG
273,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00007925.JPEG
274,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00043159.JPEG
275,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00028814.JPEG
276,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00010152.JPEG
277,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00043619.JPEG
278,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00015757.JPEG
279,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00029177.JPEG
280,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00018807.JPEG
281,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00020507.JPEG
282,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00032644.JPEG
283,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00028434.JPEG
284,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00014126.JPEG
285,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00011236.JPEG
286,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00015957.JPEG
287,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00024597.JPEG
288,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00030311.JPEG
289,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00042281.JPEG
290,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00032992.JPEG
291,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00027026.JPEG
292,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00046299.JPEG
293,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00031977.JPEG
294,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00001007.JPEG
295,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00022360.JPEG
296,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00033658.JPEG
297,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00022157.JPEG
298,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00014120.JPEG
299,71,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00031540.JPEG
300,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00041401.JPEG
301,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00012777.JPEG
302,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00034716.JPEG
303,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00021867.JPEG
304,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00026530.JPEG
305,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00047432.JPEG
306,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00011383.JPEG
307,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00016200.JPEG
308,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00014456.JPEG
309,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00007283.JPEG
310,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00027727.JPEG
311,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00004175.JPEG
312,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00009993.JPEG
313,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00033586.JPEG
314,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00044127.JPEG
315,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00038400.JPEG
316,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00010869.JPEG
317,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00013875.JPEG
318,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00042928.JPEG
319,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00000063.JPEG
320,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00018613.JPEG
321,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00049020.JPEG
322,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00003419.JPEG
323,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00039314.JPEG
324,107,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00034232.JPEG
