idx,class,image_path
49,n01740131,datasets/imagenet100/val.X/n01740131/ILSVRC2012_val_00023984.JPEG
50,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00034901.JPEG
51,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00001356.JPEG
52,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00040877.JPEG
53,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00002628.JPEG
54,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00005945.JPEG
55,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00037009.JPEG
56,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00034644.JPEG
57,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00041284.JPEG
58,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00016495.JPEG
59,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00035863.JPEG
60,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00035619.JPEG
61,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00006342.JPEG
62,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00033974.JPEG
63,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00010214.JPEG
64,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00033450.JPEG
65,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00032056.JPEG
66,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00030968.JPEG
67,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00003475.JPEG
68,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00049763.JPEG
69,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00045890.JPEG
70,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00043505.JPEG
71,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00028933.JPEG
72,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00041975.JPEG
73,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00042709.JPEG
74,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00047024.JPEG
75,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00011344.JPEG
76,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00013334.JPEG
77,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00047293.JPEG
78,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00037579.JPEG
79,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00007454.JPEG
80,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00040448.JPEG
81,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00030526.JPEG
82,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00002866.JPEG
83,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00038131.JPEG
84,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00029346.JPEG
85,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00033931.JPEG
86,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00048614.JPEG
87,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00008289.JPEG
88,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00043170.JPEG
89,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00006645.JPEG
90,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00002715.JPEG
91,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00018477.JPEG
92,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00024867.JPEG
93,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00031262.JPEG
94,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00006453.JPEG
95,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00045512.JPEG
96,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00041316.JPEG
97,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00033183.JPEG
98,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00045343.JPEG
99,n01968897,datasets/imagenet100/val.X/n01968897/ILSVRC2012_val_00037882.JPEG
100,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00022482.JPEG
101,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00027747.JPEG
102,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00027897.JPEG
103,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00022504.JPEG
104,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00013035.JPEG
105,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00031390.JPEG
106,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00038915.JPEG
107,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00028503.JPEG
108,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00021974.JPEG
109,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00019858.JPEG
110,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00026589.JPEG
111,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00005676.JPEG
112,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00034756.JPEG
113,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00031885.JPEG
114,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00019383.JPEG
115,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00000941.JPEG
116,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00038355.JPEG
117,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00022021.JPEG
118,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00008665.JPEG
119,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00032754.JPEG
120,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00015762.JPEG
121,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00040221.JPEG
122,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00019864.JPEG
123,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00006494.JPEG
124,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00022489.JPEG
125,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00004582.JPEG
126,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00048887.JPEG
127,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00016897.JPEG
128,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00019148.JPEG
129,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00031951.JPEG
130,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00017967.JPEG
131,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00031212.JPEG
132,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00004222.JPEG
133,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00036893.JPEG
134,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00041202.JPEG
135,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00007120.JPEG
136,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00027631.JPEG
137,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00028301.JPEG
138,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00008534.JPEG
139,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00020273.JPEG
140,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00007415.JPEG
141,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00047810.JPEG
142,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00047216.JPEG
143,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00012578.JPEG
144,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00000512.JPEG
145,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00025325.JPEG
146,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00027396.JPEG
147,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00006218.JPEG
148,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00007761.JPEG
149,n01734418,datasets/imagenet100/val.X/n01734418/ILSVRC2012_val_00015623.JPEG
150,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00005030.JPEG
151,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00034223.JPEG
152,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00038241.JPEG
153,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00003845.JPEG
154,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00039539.JPEG
155,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00043108.JPEG
156,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00018662.JPEG
157,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00013901.JPEG
158,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00017807.JPEG
159,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00036511.JPEG
160,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00035517.JPEG
161,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00037746.JPEG
162,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00040987.JPEG
163,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00007276.JPEG
164,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00010399.JPEG
165,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00032575.JPEG
166,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00002090.JPEG
167,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00017197.JPEG
168,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00035766.JPEG
169,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00022938.JPEG
170,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00015132.JPEG
171,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00038725.JPEG
172,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00048348.JPEG
173,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00008106.JPEG
174,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00048172.JPEG
175,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00026716.JPEG
176,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00022688.JPEG
177,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00048468.JPEG
178,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00000492.JPEG
179,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00026758.JPEG
180,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00049170.JPEG
181,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00016571.JPEG
182,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00008056.JPEG
183,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00005890.JPEG
184,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00018871.JPEG
185,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00010446.JPEG
186,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00026683.JPEG
187,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00046647.JPEG
188,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00029223.JPEG
189,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00026949.JPEG
190,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00026733.JPEG
191,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00009908.JPEG
192,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00003410.JPEG
193,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00031023.JPEG
194,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00044749.JPEG
195,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00012187.JPEG
196,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00000207.JPEG
197,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00009694.JPEG
198,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00005988.JPEG
199,n02058221,datasets/imagenet100/val.X/n02058221/ILSVRC2012_val_00038864.JPEG
200,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00005266.JPEG
201,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00012844.JPEG
202,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00003716.JPEG
203,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00011052.JPEG
204,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00014991.JPEG
205,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00005178.JPEG
206,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00049227.JPEG
207,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00045300.JPEG
208,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00025491.JPEG
209,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00010845.JPEG
210,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00029817.JPEG
211,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00046462.JPEG
212,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00032627.JPEG
213,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00041535.JPEG
214,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00017621.JPEG
215,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00029089.JPEG
216,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00023492.JPEG
217,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00008737.JPEG
218,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00010080.JPEG
219,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00014450.JPEG
220,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00031863.JPEG
221,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00028025.JPEG
222,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00049521.JPEG
223,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00044240.JPEG
224,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00029875.JPEG
225,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00029910.JPEG
226,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00045774.JPEG
227,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00009923.JPEG
228,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00004583.JPEG
229,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00020025.JPEG
230,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00025410.JPEG
231,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00028721.JPEG
232,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00037207.JPEG
233,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00028776.JPEG
234,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00002738.JPEG
235,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00034827.JPEG
236,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00031760.JPEG
237,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00002779.JPEG
238,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00011196.JPEG
239,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00049746.JPEG
240,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00039042.JPEG
241,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00035489.JPEG
242,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00026476.JPEG
243,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00037288.JPEG
244,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00013515.JPEG
245,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00009047.JPEG
246,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00000548.JPEG
247,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00023947.JPEG
248,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00033510.JPEG
249,n02037110,datasets/imagenet100/val.X/n02037110/ILSVRC2012_val_00009991.JPEG
250,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00005821.JPEG
251,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00027439.JPEG
252,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00003023.JPEG
253,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00047609.JPEG
254,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00027767.JPEG
255,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00012429.JPEG
256,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00027788.JPEG
257,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00009232.JPEG
258,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00011287.JPEG
259,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00032266.JPEG
260,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00027361.JPEG
261,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00027224.JPEG
262,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00043348.JPEG
263,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00048800.JPEG
264,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00031020.JPEG
265,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00031684.JPEG
266,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00001887.JPEG
267,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00047434.JPEG
268,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00032471.JPEG
269,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00043197.JPEG
270,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00042047.JPEG
271,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00016030.JPEG
272,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00035005.JPEG
273,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00007925.JPEG
274,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00043159.JPEG
275,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00028814.JPEG
276,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00010152.JPEG
277,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00043619.JPEG
278,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00015757.JPEG
279,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00029177.JPEG
280,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00018807.JPEG
281,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00020507.JPEG
282,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00032644.JPEG
283,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00028434.JPEG
284,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00014126.JPEG
285,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00011236.JPEG
286,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00015957.JPEG
287,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00024597.JPEG
288,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00030311.JPEG
289,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00042281.JPEG
290,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00032992.JPEG
291,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00027026.JPEG
292,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00046299.JPEG
293,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00031977.JPEG
294,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00001007.JPEG
295,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00022360.JPEG
296,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00033658.JPEG
297,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00022157.JPEG
298,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00014120.JPEG
299,n01770393,datasets/imagenet100/val.X/n01770393/ILSVRC2012_val_00031540.JPEG
300,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00041401.JPEG
301,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00012777.JPEG
302,n01910747,datasets/imagenet100/val.X/n01910747/ILSVRC2012_val_00034716.JPEG
