Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
531,129,129,129,True,False
532,129,129,129,True,False
533,129,129,129,True,False
534,129,129,94,False,False
535,129,144,94,False,False
536,129,99,60,False,False
537,129,129,129,True,False
538,129,129,129,True,False
539,129,129,129,True,False
540,129,129,129,True,False
541,129,129,77,False,False
542,129,129,77,False,False
543,129,93,93,True,False
544,129,94,94,True,False
545,129,129,94,False,False
546,129,129,129,True,False
547,129,129,129,True,False
548,129,129,99,False,False
549,129,129,129,True,False
550,150,150,137,False,False
551,150,150,60,False,False
552,150,150,61,False,False
553,150,34,38,False,False
554,150,150,94,False,False
555,150,150,94,False,False
556,150,150,5,False,False
557,150,150,77,False,False
558,150,150,18,False,False
559,150,4,59,False,False
560,150,150,94,False,False
561,150,150,20,False,False
562,150,150,107,False,False
563,150,150,77,False,False
564,150,150,106,False,False
565,150,5,5,True,False
566,150,97,97,True,False
567,150,150,5,False,False
568,150,150,111,False,False
569,150,150,94,False,False
570,150,6,5,False,False
571,150,5,5,True,False
572,150,150,77,False,False
573,150,150,94,False,False
574,150,150,77,False,False
575,150,150,77,False,False
576,150,97,77,False,False
577,150,150,94,False,False
578,150,150,150,True,False
579,150,150,34,False,False
580,150,150,112,False,False
581,150,150,94,False,False
582,150,77,94,False,False
583,150,150,94,False,False
584,150,144,144,True,False
585,150,48,77,False,False
586,150,150,150,True,False
587,150,150,99,False,False
588,150,150,112,False,False
589,150,150,94,False,False
590,150,150,77,False,False
591,150,150,5,False,False
592,150,77,5,False,False
593,150,150,77,False,False
594,150,5,94,False,False
595,150,4,77,False,False
596,150,4,94,False,False
597,150,150,111,False,False
598,150,150,94,False,False
599,150,150,146,False,False
600,78,77,77,True,False
601,78,77,77,True,False
602,78,123,78,False,False
603,78,78,5,False,False
604,78,78,59,False,False
605,78,77,21,False,False
606,78,78,1,False,False
607,78,77,5,False,False
608,78,75,107,False,False
609,78,78,115,False,False
610,78,77,77,True,False
611,78,77,94,False,False
612,78,78,60,False,False
613,78,77,113,False,False
614,78,94,77,False,False
615,78,72,123,False,False
616,78,78,94,False,False
617,78,78,5,False,False
618,78,75,75,True,False
619,78,78,73,False,False
620,78,77,94,False,False
621,78,78,94,False,False
622,78,72,73,False,False
623,78,77,94,False,False
624,78,78,5,False,False
625,78,78,78,True,False
626,78,77,77,True,False
627,78,78,5,False,False
628,78,78,77,False,False
629,78,74,73,False,False
630,78,78,77,False,False
631,78,78,77,False,False
632,78,91,75,False,False
633,78,78,77,False,False
634,78,77,110,False,False
635,78,78,60,False,False
636,78,78,94,False,False
637,78,77,73,False,False
638,78,78,77,False,False
639,78,78,77,False,False
640,78,78,94,False,False
641,78,77,21,False,False
642,78,78,94,False,False
643,78,78,5,False,False
644,78,78,5,False,False
645,78,78,75,False,False
646,78,123,5,False,False
647,78,78,144,False,False
648,78,78,20,False,False
649,78,124,5,False,False
650,26,0,5,False,False
651,26,4,94,False,False
652,26,38,5,False,False
653,26,26,5,False,False
654,26,28,112,False,False
655,26,26,78,False,False
656,26,29,38,False,False
657,26,28,21,False,False
658,26,26,5,False,False
659,26,26,77,False,False
660,26,28,38,False,False
661,26,26,26,True,False
662,26,76,78,False,False
663,26,41,5,False,False
664,26,28,28,True,False
665,26,26,26,True,False
666,26,26,94,False,False
667,26,26,112,False,False
668,26,77,78,False,False
669,26,26,38,False,False
670,26,48,113,False,False
671,26,56,38,False,False
672,26,26,77,False,False
673,26,115,115,True,False
674,26,26,77,False,False
675,26,26,21,False,False
676,26,26,60,False,False
677,26,52,52,True,False
678,26,111,6,False,False
679,26,38,77,False,False
680,26,26,6,False,False
681,26,26,94,False,False
682,26,26,133,False,False
683,26,32,5,False,False
684,26,26,26,True,False
685,26,29,111,False,False
686,26,26,60,False,False
687,26,38,77,False,False
688,26,42,52,False,False
689,26,38,59,False,False
690,26,26,77,False,False
691,26,77,5,False,False
692,26,26,6,False,False
693,26,116,60,False,False
694,26,26,26,True,False
695,26,26,111,False,False
696,26,26,77,False,False
697,26,52,52,True,False
698,26,42,42,True,False
699,26,28,38,False,False
700,8,8,8,True,False
701,8,8,94,False,False
702,8,8,94,False,False
703,8,8,8,True,False
704,8,8,8,True,False
705,8,8,111,False,False
706,8,5,5,True,False
707,8,8,60,False,False
708,8,517,77,False,False
709,8,8,8,True,False
710,8,8,8,True,False
711,8,8,94,False,False
712,8,8,8,True,False
713,8,8,97,False,False
714,8,8,21,False,False
715,8,8,5,False,False
716,8,8,94,False,False
717,8,7,94,False,False
718,8,8,129,False,False
719,8,8,94,False,False
720,8,8,117,False,False
721,8,8,8,True,False
722,8,8,8,True,False
723,8,7,94,False,False
724,8,7,94,False,False
725,8,18,94,False,False
726,8,8,38,False,False
727,8,8,91,False,False
728,8,8,77,False,False
729,8,8,54,False,False
730,8,7,96,False,False
731,8,8,8,True,False
732,8,8,8,True,False
733,8,8,78,False,False
734,8,8,94,False,False
735,8,8,94,False,False
736,8,80,77,False,False
737,8,8,94,False,False
738,8,76,94,False,False
739,8,8,8,True,False
740,8,8,112,False,False
741,8,104,94,False,False
742,8,93,77,False,False
743,8,8,20,False,False
744,8,8,97,False,False
745,8,8,8,True,False
746,8,8,112,False,False
747,8,7,92,False,False
748,8,8,8,True,False
749,8,7,8,False,False
750,104,104,94,False,False
751,104,104,94,False,False
752,104,104,107,False,False
753,104,104,99,False,False
754,104,104,113,False,False
755,104,104,94,False,False
756,104,20,20,True,False
757,104,104,112,False,False
758,104,104,111,False,False
759,104,104,113,False,False
760,104,61,21,False,False
761,104,104,104,True,False
762,104,104,94,False,False
763,104,104,94,False,False
764,104,91,78,False,False
765,104,104,77,False,False
766,104,104,104,True,False
767,104,104,89,False,False
768,104,104,104,True,False
769,104,104,5,False,False
770,104,39,94,False,False
771,104,104,104,True,False
772,104,104,94,False,False
773,104,97,97,True,False
774,104,104,77,False,False
775,104,104,5,False,False
776,104,104,104,True,False
777,104,104,5,False,False
778,104,106,94,False,False
779,104,104,94,False,False
780,104,104,5,False,False
781,104,104,94,False,False
782,104,104,34,False,False
783,104,104,104,True,False
784,104,104,104,True,False
785,104,104,94,False,False
786,104,104,77,False,False
787,104,104,104,True,False
788,104,104,5,False,False
789,104,104,5,False,False
790,104,89,111,False,False
791,104,104,94,False,False
792,104,104,94,False,False
793,104,104,94,False,False
794,104,104,54,False,False
795,104,106,112,False,False
796,104,48,8,False,False
797,104,104,94,False,False
798,104,104,77,False,False
799,104,104,5,False,False
800,70,70,73,False,False
801,70,70,112,False,False
802,70,104,94,False,False
803,70,94,77,False,False
804,70,70,112,False,False
805,70,70,59,False,False
806,70,70,73,False,False
807,70,18,18,True,False
808,70,70,77,False,False
809,70,70,111,False,False
810,70,77,96,False,False
811,70,70,21,False,False
812,70,77,59,False,False
813,70,70,77,False,False
814,70,70,94,False,False
815,70,70,146,False,False
816,70,70,77,False,False
817,70,70,77,False,False
818,70,6,112,False,False
819,70,108,77,False,False
820,70,77,77,True,False
821,70,70,18,False,False
822,70,77,77,True,False
823,70,70,111,False,False
824,70,70,94,False,False
825,70,70,70,True,False
826,70,124,46,False,False
827,70,70,73,False,False
828,70,70,78,False,False
829,70,70,77,False,False
830,70,70,5,False,False
831,70,70,66,False,False
832,70,70,78,False,False
833,70,77,21,False,False
834,70,70,77,False,False
835,70,70,70,True,False
836,70,70,73,False,False
837,70,70,77,False,False
838,70,70,59,False,False
839,70,70,77,False,False
840,70,34,20,False,False
841,70,77,111,False,False
842,70,70,70,True,False
843,70,70,70,True,False
844,70,74,96,False,False
845,70,70,111,False,False
846,70,77,146,False,False
847,70,70,77,False,False
848,70,77,111,False,False
849,70,77,59,False,False
850,80,18,77,False,False
851,80,80,77,False,False
852,80,80,110,False,False
853,80,20,20,True,False
854,80,80,20,False,False
855,80,18,97,False,False
856,80,81,60,False,False
857,80,80,77,False,False
858,80,18,77,False,False
859,80,80,75,False,False
860,80,80,77,False,False
861,80,80,137,False,False
862,80,18,60,False,False
863,80,80,77,False,False
864,80,80,75,False,False
865,80,80,137,False,False
866,80,80,112,False,False
867,80,77,77,True,False
868,80,80,80,True,False
869,80,80,80,True,False
870,80,18,78,False,False
871,80,80,77,False,False
872,80,80,110,False,False
873,80,80,75,False,False
874,80,77,77,True,False
875,80,80,94,False,False
876,80,80,77,False,False
877,80,80,94,False,False
878,80,18,77,False,False
879,80,81,112,False,False
880,80,80,77,False,False
881,80,80,110,False,False
882,80,99,77,False,False
883,80,80,94,False,False
884,80,80,73,False,False
885,80,80,107,False,False
886,80,18,110,False,False
887,80,80,110,False,False
888,80,80,146,False,False
889,80,80,80,True,False
890,80,16,77,False,False
891,80,7,97,False,False
892,80,18,18,True,False
893,80,80,21,False,False
894,80,80,137,False,False
895,80,80,77,False,False
896,80,80,77,False,False
897,80,80,94,False,False
898,80,77,75,False,False
899,80,81,110,False,False
900,61,61,61,True,False
901,61,61,54,False,False
902,61,61,5,False,False
903,61,61,61,True,False
904,61,61,21,False,False
905,61,55,55,True,False
906,61,61,61,True,False
907,61,61,38,False,False
908,61,61,61,True,False
909,61,61,61,True,False
910,61,61,112,False,False
911,61,61,61,True,False
912,61,61,94,False,False
913,61,61,54,False,False
914,61,46,77,False,False
915,61,39,94,False,False
916,61,61,38,False,False
917,61,112,21,False,False
918,61,61,61,True,False
919,61,61,5,False,False
920,61,61,38,False,False
921,61,61,113,False,False
922,61,60,60,True,False
923,61,61,60,False,False
924,61,61,56,False,False
925,61,61,4,False,False
926,61,60,60,True,False
927,61,123,38,False,False
928,61,61,94,False,False
929,61,61,5,False,False
930,61,35,111,False,False
931,61,61,61,True,False
932,61,61,78,False,False
933,61,125,21,False,False
934,61,77,38,False,False
935,61,61,21,False,False
936,61,56,94,False,False
937,61,61,77,False,False
938,61,61,61,True,False
939,61,61,61,True,False
940,61,61,111,False,False
941,61,61,60,False,False
942,61,61,61,True,False
943,61,42,5,False,False
944,61,61,61,True,False
945,61,108,77,False,False
946,61,35,112,False,False
947,61,52,52,True,False
948,61,48,133,False,False
949,61,94,112,False,False
950,29,26,26,True,False
951,29,1,77,False,False
952,29,77,59,False,False
953,29,29,29,True,False
954,29,29,77,False,False
955,29,1,94,False,False
956,29,6,111,False,False
957,29,1,94,False,False
958,29,29,29,True,False
959,29,29,5,False,False
960,29,29,110,False,False
961,29,0,5,False,False
962,29,66,61,False,False
963,29,29,29,True,False
964,29,29,96,False,False
965,29,29,1,False,False
966,29,29,77,False,False
967,29,39,38,False,False
968,29,29,77,False,False
969,29,29,5,False,False
970,29,29,29,True,False
971,29,29,77,False,False
972,29,29,29,True,False
973,29,29,29,True,False
974,29,4,4,True,False
975,29,29,29,True,False
976,29,26,20,False,False
977,29,4,5,False,False
978,29,71,94,False,False
979,29,29,29,True,False
980,29,104,94,False,False
981,29,29,5,False,False
982,29,77,60,False,False
983,29,35,92,False,False
984,29,29,21,False,False
985,29,29,107,False,False
986,29,29,94,False,False
987,29,1,110,False,False
988,29,5,6,False,False
989,29,29,94,False,False
990,29,29,29,True,False
991,29,111,77,False,False
992,29,76,77,False,False
993,29,29,77,False,False
994,29,29,146,False,False
995,29,77,77,True,False
996,29,29,77,False,False
997,29,29,77,False,False
998,29,29,77,False,False
999,29,29,146,False,False
1000,91,91,138,False,False
1001,91,42,129,False,False
1002,91,91,94,False,False
1003,91,91,94,False,False
1004,91,91,91,True,False
1005,91,91,91,True,False
1006,91,91,77,False,False
1007,91,94,11,False,False
1008,91,91,77,False,False
1009,91,91,91,True,False
1010,91,91,77,False,False
1011,91,91,91,True,False
1012,91,91,110,False,False
1013,91,91,94,False,False
1014,91,91,77,False,False
1015,91,18,77,False,False
1016,91,91,91,True,False
1017,91,77,77,True,False
1018,91,91,94,False,False
1019,91,91,21,False,False
1020,91,91,77,False,False
1021,91,91,97,False,False
1022,91,91,91,True,False
1023,91,18,77,False,False
1024,91,91,77,False,False
1025,91,91,21,False,False
1026,91,91,94,False,False
1027,91,91,77,False,False
1028,91,91,94,False,False
1029,91,91,91,True,False
1030,91,91,91,True,False
1031,91,91,91,True,False
1032,91,91,91,True,False
1033,91,91,77,False,False
1034,91,91,89,False,False
1035,91,77,91,False,False
1036,91,91,91,True,False
1037,91,91,54,False,False
1038,91,91,18,False,False
1039,91,113,92,False,False
1040,91,91,77,False,False
1041,91,20,94,False,False
1042,91,108,108,True,False
1043,91,91,94,False,False
1044,91,91,94,False,False
1045,91,91,77,False,False
1046,91,91,77,False,False
1047,91,91,77,False,False
1048,91,91,91,True,False
1049,91,91,77,False,False
1050,46,46,77,False,False
1051,46,46,77,False,False
1052,46,46,46,True,False
1053,46,56,141,False,False
1054,46,46,94,False,False
1055,46,46,59,False,False
1056,46,46,96,False,False
1057,46,38,38,True,False
1058,46,46,73,False,False
1059,46,42,60,False,False
1060,46,46,59,False,False
1061,46,46,46,True,False
1062,46,46,46,True,False
1063,46,46,96,False,False
1064,46,46,60,False,False
1065,46,32,38,False,False
1066,46,46,46,True,False
1067,46,46,94,False,False
1068,46,46,77,False,False
1069,46,41,60,False,False
1070,46,46,46,True,False
1071,46,46,77,False,False
1072,46,46,46,True,False
1073,46,38,113,False,False
1074,46,46,46,True,False
1075,46,46,46,True,False
1076,46,46,46,True,False
1077,46,46,59,False,False
1078,46,46,96,False,False
1079,46,46,52,False,False
1080,46,46,59,False,False
1081,46,59,94,False,False
1082,46,46,60,False,False
1083,46,46,59,False,False
1084,46,46,46,True,False
1085,46,46,46,True,False
1086,46,46,4,False,False
1087,46,46,59,False,False
1088,46,46,59,False,False
1089,46,39,46,False,False
1090,46,46,46,True,False
1091,46,46,146,False,False
1092,46,46,94,False,False
1093,46,46,94,False,False
1094,46,46,46,True,False
1095,46,41,20,False,False
1096,46,46,21,False,False
1097,46,46,59,False,False
1098,46,46,59,False,False
1099,46,46,46,True,False
1100,36,36,36,True,False
1101,36,35,36,False,False
1102,36,35,60,False,False
1103,36,41,38,False,False
1104,36,36,36,True,False
1105,36,36,36,True,False
1106,36,36,36,True,False
1107,36,35,34,False,False
1108,36,36,35,False,False
1109,36,5,113,False,False
1110,36,48,48,True,False
1111,36,35,34,False,False
1112,36,35,35,True,False
1113,36,35,35,True,False
1114,36,36,73,False,False
1115,36,35,94,False,False
1116,36,36,36,True,False
1117,36,36,50,False,False
1118,36,36,21,False,False
1119,36,35,34,False,False
1120,36,36,36,True,False
1121,36,35,35,True,False
1122,36,35,61,False,False
1123,36,35,111,False,False
1124,36,35,35,True,False
1125,36,35,38,False,False
1126,36,50,46,False,False
1127,36,35,35,True,False
1128,36,35,5,False,False
1129,36,116,73,False,False
1130,36,35,59,False,False
1131,36,35,60,False,False
1132,36,33,33,True,False
1133,36,35,77,False,False
1134,36,35,94,False,False
1135,36,35,60,False,False
1136,36,35,24,False,False
1137,36,35,35,True,False
1138,36,36,35,False,False
1139,36,42,54,False,False
1140,36,35,113,False,False
1141,36,35,5,False,False
1142,36,35,77,False,False
1143,36,33,34,False,False
1144,36,35,34,False,False
1145,36,35,5,False,False
1146,36,35,35,True,False
