Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
94,13,81,1,False,False
95,21,21,27,False,False
96,50,67,50,False,False
97,75,79,14,False,False
98,37,37,40,False,False
99,35,15,46,False,False
100,26,26,26,True,False
101,83,82,82,True,False
102,47,47,47,True,False
103,95,99,73,False,False
104,43,43,14,False,False
105,69,69,69,True,False
106,76,76,76,True,False
107,17,17,37,False,False
108,57,92,92,True,False
109,59,59,14,False,False
110,25,25,20,False,False
111,20,20,20,True,False
112,27,27,27,True,False
113,0,0,0,True,False
114,9,9,9,True,False
115,71,31,71,False,False
116,8,8,40,False,False
117,43,43,43,True,False
118,57,57,0,False,False
119,56,56,79,False,False
120,85,85,40,False,False
121,10,2,10,False,False
122,19,19,19,True,False
123,92,92,92,True,False
124,33,33,33,True,False
125,20,20,84,False,False
126,21,3,79,False,False
127,50,42,42,True,False
128,70,70,70,True,False
129,46,35,46,False,False
130,11,46,25,False,False
131,16,16,86,False,False
132,1,1,1,True,False
133,74,74,54,False,False
134,33,34,79,False,False
135,91,67,50,False,False
136,60,60,60,True,False
137,64,97,22,False,False
138,52,52,52,True,False
139,23,23,23,True,False
140,4,43,43,True,False
141,11,11,11,True,False
142,52,52,42,False,False
143,37,27,6,False,False
144,24,24,99,False,False
145,95,95,99,False,False
146,25,89,37,False,False
147,39,39,40,False,False
148,51,51,67,False,False
149,58,58,58,True,False
150,58,41,92,False,False
151,77,99,99,True,False
152,18,37,37,True,False
153,59,60,60,True,False
154,1,1,40,False,True
155,66,66,66,True,False
156,58,58,87,False,False
157,20,20,20,True,False
158,24,79,99,False,False
159,4,65,65,True,False
160,36,36,36,True,False
161,8,8,8,True,False
162,87,87,46,False,False
163,10,10,10,True,False
164,30,98,98,True,False
165,47,59,6,False,False
166,54,54,54,True,False
167,99,32,32,True,False
168,51,51,46,False,False
169,83,92,61,False,False
170,9,46,7,False,False
171,37,54,54,True,False
172,4,79,79,True,False
173,83,86,86,True,False
174,95,95,84,False,False
175,83,53,46,False,False
176,32,63,74,False,False
177,73,95,95,True,False
178,18,18,1,False,False
179,40,40,40,True,False
180,39,86,86,True,False
181,64,97,26,False,False
182,22,57,61,False,False
183,80,80,80,True,False
184,28,8,28,False,False
185,28,28,46,False,False
186,40,94,46,False,False
187,95,95,20,False,False
188,98,98,98,True,False
189,83,83,70,False,False
190,12,12,12,True,False
191,24,24,99,False,False
192,45,25,25,True,False
193,13,13,13,True,False
194,94,94,94,True,False
195,24,24,25,False,False
196,58,58,58,True,False
197,63,63,63,True,False
198,7,18,18,True,False
199,87,87,87,True,False
200,6,6,6,True,False
201,78,78,78,True,False
202,68,68,40,False,False
203,60,60,60,True,False
204,6,6,6,True,False
205,23,23,23,True,False
206,44,79,54,False,False
207,31,31,31,True,False
208,80,80,40,False,False
209,93,93,40,False,False
210,73,67,67,True,False
211,98,11,46,False,False
212,49,17,49,False,False
213,90,41,41,True,False
214,97,97,97,True,False
215,59,59,59,True,False
216,2,53,83,False,False
217,67,30,30,True,False
218,16,16,20,False,False
219,81,81,87,False,False
220,94,94,94,True,False
221,27,12,12,True,False
222,76,99,40,False,False
223,77,77,40,False,False
224,12,3,40,False,False
225,18,3,3,True,False
226,0,0,0,True,False
227,76,76,99,False,False
228,79,79,79,True,False
229,71,71,71,True,False
230,89,8,67,False,False
231,57,57,57,True,False
232,47,59,48,False,False
233,24,24,14,False,False
234,65,65,65,True,False
235,0,70,70,True,False
236,32,32,32,True,False
237,36,3,34,False,False
238,82,82,82,True,False
239,31,3,28,False,False
240,23,23,65,False,False
241,24,24,40,False,False
242,34,34,34,True,False
243,21,3,75,False,False
244,11,11,25,False,False
245,53,62,92,False,False
246,80,80,46,False,False
247,44,44,44,True,False
248,4,4,4,True,False
249,39,39,22,False,False
250,91,91,91,True,False
251,16,16,25,False,False
252,36,36,84,False,False
253,68,68,76,False,False
254,50,67,40,False,False
255,97,97,22,False,False
256,58,84,84,True,False
257,31,3,3,True,False
258,6,6,44,False,False
259,42,42,42,True,False
260,80,80,34,False,False
261,76,76,76,True,False
262,89,8,46,False,False
263,55,55,73,False,False
264,19,44,48,False,False
265,91,54,84,False,False
266,70,70,70,True,False
267,1,1,1,True,False
268,6,6,18,False,False
269,62,70,92,False,False
270,99,99,99,True,False
271,51,51,14,False,False
272,96,52,29,False,False
273,83,0,10,False,False
274,42,42,42,True,False
275,18,18,18,True,False
276,67,67,99,False,False
277,66,28,84,False,False
278,40,40,28,False,False
279,62,62,92,False,False
280,78,78,40,False,False
281,84,84,87,False,False
282,28,28,40,False,False
283,89,89,58,False,False
284,30,30,30,True,False
285,66,55,98,False,False
286,18,18,99,False,False
287,38,51,40,False,False
288,42,42,42,True,False
289,92,92,92,True,False
290,27,67,67,True,False
291,11,11,46,False,False
292,86,86,40,False,False
293,44,44,44,True,False
294,96,96,96,True,False
295,12,12,12,True,False
296,16,41,41,True,False
297,67,67,67,True,False
298,43,34,34,True,False
299,89,48,48,True,False
300,96,96,96,True,False
301,12,95,12,False,False
302,40,40,40,True,False
303,7,6,7,False,False
304,86,99,99,True,False
305,77,38,44,False,False
306,76,76,87,False,False
307,31,31,25,False,False
308,18,18,18,True,False
309,28,28,28,True,False
310,19,92,42,False,False
311,18,18,91,False,False
312,41,41,41,True,False
313,42,43,3,False,False
314,43,65,65,True,False
315,31,37,40,False,False
316,93,67,67,True,False
317,15,15,15,True,False
318,10,61,61,True,False
319,8,8,46,False,False
320,37,37,84,False,False
321,89,89,8,False,False
322,32,84,84,True,False
323,67,67,67,True,False
324,12,81,25,False,False
325,2,2,54,False,False
326,19,97,40,False,False
327,91,91,91,True,False
328,94,94,94,True,False
329,7,8,14,False,False
330,71,71,71,True,False
331,36,36,36,True,False
332,61,61,61,True,False
333,62,70,92,False,False
334,5,65,5,False,False
335,60,60,23,False,False
336,45,93,67,False,False
337,91,73,73,True,False
338,34,65,65,True,False
339,95,95,75,False,False
340,9,9,22,False,False
341,40,54,14,False,False
342,68,68,60,False,False
343,62,62,62,True,False
344,99,99,99,True,False
345,66,97,97,True,False
346,46,21,40,False,False
347,7,7,87,False,False
348,10,10,10,True,False
349,10,10,10,True,False
350,68,68,76,False,False
351,34,65,65,True,False
352,37,37,40,False,False
353,58,58,58,True,False
354,48,48,22,False,False
355,40,40,40,True,False
356,96,96,96,True,False
357,14,14,14,True,False
358,11,35,11,False,False
359,66,6,6,True,False
360,64,64,64,True,False
361,39,39,39,True,False
362,33,60,60,True,False
363,94,94,94,True,False
364,63,63,63,True,False
365,10,61,61,True,False
366,89,6,42,False,False
367,92,54,54,True,False
368,90,12,99,False,False
369,65,38,38,True,False
370,90,81,3,False,False
371,33,33,33,True,False
372,28,28,28,True,False
373,29,29,99,False,False
374,87,87,87,True,False
375,86,61,86,False,False
376,7,24,50,False,False
377,0,0,92,False,False
378,94,94,94,True,False
379,11,11,84,False,False
380,26,26,40,False,False
381,6,6,6,True,False
382,41,41,14,False,False
383,21,80,99,False,False
384,69,69,69,True,False
385,27,44,44,True,False
386,29,29,29,True,False
387,67,67,99,False,False
388,85,85,86,False,False
389,65,65,65,True,False
390,40,28,40,False,False
391,57,57,61,False,False
392,72,18,18,True,False
393,30,30,73,False,False
394,74,50,50,True,False
395,27,42,42,True,False
396,3,43,22,False,False
397,49,49,69,False,False
398,52,52,85,False,False
399,95,95,95,True,False
400,40,40,40,True,False
401,93,93,64,False,False
402,77,65,65,True,False
403,91,42,69,False,False
404,6,6,6,True,False
405,57,57,57,True,False
406,72,55,40,False,False
407,16,16,16,True,False
408,98,98,65,False,False
409,89,8,40,False,False
410,40,40,40,True,False
411,96,47,92,False,False
412,71,71,71,True,False
413,3,3,3,True,False
414,2,65,65,True,False
415,66,31,31,True,False
416,27,65,65,True,False
417,8,8,84,False,False
418,53,53,62,False,False
419,33,96,96,True,False
420,55,3,65,False,False
421,81,81,99,False,False
422,88,80,3,False,False
423,96,96,96,True,False
424,68,68,23,False,False
425,42,42,42,True,False
426,77,77,77,True,False
427,10,10,84,False,False
428,27,27,27,True,False
429,32,32,46,False,False
430,79,79,97,False,False
431,98,98,98,True,False
432,18,79,79,True,False
433,51,51,84,False,False
434,2,2,87,False,False
435,19,19,94,False,False
436,31,31,40,False,False
437,67,95,28,False,False
438,36,36,64,False,False
439,10,10,10,True,False
440,16,16,40,False,False
441,5,5,40,False,False
442,81,81,40,False,False
443,85,85,86,False,False
444,26,65,65,True,False
445,85,85,85,True,False
446,65,65,93,False,False
447,22,85,64,False,False
448,55,43,54,False,False
449,85,25,25,True,False
450,22,22,67,False,False
451,22,25,70,False,False
452,10,86,41,False,False
453,18,18,92,False,False
454,98,84,98,False,False
455,9,9,22,False,False
456,26,50,26,False,False
457,27,51,51,True,False
458,7,7,7,True,False
459,5,65,99,False,False
460,58,58,20,False,False
461,87,87,87,True,False
462,76,76,40,False,False
463,2,84,2,False,False
464,54,70,70,True,False
465,38,38,38,True,False
466,33,59,59,True,False
467,17,17,40,False,False
468,6,6,79,False,False
469,0,0,28,False,False
470,79,79,79,True,False
471,97,97,97,True,False
472,14,38,46,False,False
473,14,14,40,False,False
474,73,67,14,False,False
475,79,79,54,False,False
476,8,85,22,False,False
477,42,79,50,False,False
478,4,3,37,False,False
479,25,25,25,True,False
480,37,37,37,True,False
481,75,75,75,True,False
482,74,32,26,False,False
483,41,41,40,False,False
484,0,0,0,True,False
485,99,73,73,True,False
486,79,79,28,False,False
487,87,87,87,True,False
488,67,67,14,False,False
489,72,79,79,True,False
490,38,38,78,False,False
491,25,94,40,False,False
492,49,49,49,True,False
493,3,55,79,False,False
494,74,74,73,False,False
495,69,18,90,False,False
496,36,51,10,False,False
497,77,77,28,False,False
498,89,89,89,True,False
499,71,71,71,True,False
500,31,72,31,False,False
501,50,50,10,False,False
502,90,90,90,True,False
503,11,11,11,True,False
504,2,97,22,False,False
505,41,75,40,False,False
506,38,63,38,False,False
507,58,58,58,True,False
508,47,47,47,True,False
509,93,93,93,True,False
510,68,68,68,True,False
511,11,11,22,False,False
512,35,28,28,True,False
513,67,95,50,False,False
514,54,54,54,True,False
515,53,53,53,True,False
516,30,73,73,True,False
517,36,36,36,True,False
518,83,83,83,True,False
519,54,54,54,True,False
520,64,64,64,True,False
521,46,25,40,False,False
522,45,48,48,True,False
523,98,31,79,False,False
524,62,62,0,False,False
525,46,46,28,False,False
526,95,95,62,False,False
527,88,6,6,True,False
528,37,94,25,False,False
529,18,44,44,True,False
530,29,7,44,False,False
531,63,63,63,True,False
532,8,8,8,True,False
533,33,23,69,False,False
534,35,35,35,True,False
535,6,79,18,False,False
536,76,76,69,False,False
537,19,19,19,True,False
538,99,99,99,True,False
539,53,6,6,True,False
540,15,43,99,False,False
541,57,70,70,True,False
542,2,2,2,True,False
543,27,27,27,True,False
544,27,67,67,True,False
545,93,93,93,True,False
546,81,37,87,False,False
547,54,54,54,True,False
548,71,71,71,True,False
549,26,79,28,False,False
550,25,33,33,True,False
551,35,2,2,True,False
552,30,95,95,True,False
553,72,19,19,True,False
554,8,8,40,False,False
555,42,42,42,True,False
556,62,92,92,True,False
557,56,52,6,False,False
558,78,3,65,False,False
559,47,47,47,True,False
560,73,91,91,True,False
561,43,50,50,True,False
562,20,20,20,True,False
563,83,53,40,False,False
564,63,3,76,False,False
565,49,49,85,False,False
566,28,57,67,False,False
567,26,26,26,True,False
568,45,70,70,True,False
569,36,84,84,True,False
570,36,36,36,True,False
571,68,68,68,True,False
572,1,48,1,False,False
573,2,98,11,False,False
574,99,44,75,False,False
575,9,69,59,False,False
576,65,97,84,False,False
577,38,38,29,False,False
578,58,58,87,False,False
579,96,96,96,True,False
580,38,80,80,True,False
581,87,87,87,True,False
582,82,82,82,True,False
583,22,10,10,True,False
584,83,0,92,False,False
585,41,41,40,False,False
586,7,92,92,True,False
587,12,89,89,True,False
588,10,10,99,False,False
589,35,2,2,True,False
590,44,79,79,True,False
591,81,81,81,True,False
592,91,91,67,False,False
593,56,56,92,False,False
594,9,92,40,False,False
595,24,85,22,False,False
596,3,6,6,True,False
597,30,73,73,True,False
598,1,54,92,False,False
599,39,70,70,True,False
600,98,35,75,False,False
601,72,55,10,False,False
602,83,18,18,True,False
603,80,33,33,True,False
604,43,43,36,False,False
605,84,84,84,True,False
606,66,75,79,False,False
607,4,42,42,True,False
608,64,3,50,False,False
609,77,77,22,False,False
610,98,40,40,True,False
611,82,82,99,False,False
612,81,13,58,False,False
613,20,20,20,True,False
614,0,0,0,True,False
615,48,48,48,True,False
616,46,46,46,True,False
617,33,79,46,False,False
618,22,61,61,True,False
619,13,58,58,True,False
620,17,49,73,False,False
621,39,39,64,False,False
622,76,76,76,True,False
623,0,0,0,True,False
624,17,17,86,False,False
625,64,97,64,False,False
626,48,48,85,False,False
627,90,34,43,False,False
628,93,93,93,True,False
629,82,82,70,False,False
630,75,75,75,True,False
631,96,96,96,True,False
632,97,97,97,True,False
633,3,32,32,True,False
634,83,92,92,True,False
635,60,60,60,True,False
636,61,61,61,True,False
637,32,32,32,True,False
638,26,70,70,True,False
639,84,84,84,True,False
640,41,27,85,False,False
641,12,17,64,False,False
642,85,85,85,True,False
643,12,76,76,True,False
644,8,8,8,True,False
645,82,62,92,False,False
646,72,80,28,False,False
647,94,94,94,True,False
648,7,4,64,False,False
649,22,81,81,True,False
650,15,97,97,True,False
651,66,66,97,False,False
652,89,89,85,False,False
653,97,31,31,True,False
654,19,43,97,False,False
655,0,57,10,False,False
656,19,79,86,False,False
657,5,84,23,False,False
658,56,56,46,False,False
659,36,36,64,False,False
660,1,1,75,False,True
661,1,1,1,True,False
662,94,94,94,True,False
663,66,22,22,True,False
664,86,87,87,True,False
665,82,82,82,True,False
666,17,17,17,True,False
667,64,64,64,True,False
668,99,25,25,True,False
669,34,38,38,True,False
670,30,6,6,True,False
671,73,96,39,False,False
672,83,83,14,False,False
673,6,3,4,False,False
674,1,1,40,False,False
675,28,28,28,True,False
676,77,64,3,False,False
677,91,91,91,True,False
678,74,6,79,False,False
679,68,68,60,False,False
680,14,14,50,False,False
681,14,14,92,False,False
682,1,1,1,True,False
683,92,92,25,False,False
684,97,97,97,True,False
685,1,1,1,True,True
686,7,92,21,False,False
687,21,21,64,False,False
688,37,37,87,False,False
689,32,32,32,True,False
690,73,65,94,False,False
691,88,88,88,True,False
692,86,86,86,True,False
693,92,92,92,True,False
694,14,42,42,True,False
695,86,40,62,False,False
696,74,50,2,False,False
697,25,25,25,True,False
698,93,67,97,False,False
699,78,78,78,True,False
700,77,77,28,False,False
701,88,79,34,False,False
702,42,97,19,False,False
703,10,10,10,True,False
704,65,65,65,True,False
705,26,26,26,True,False
706,31,38,28,False,False
707,85,85,85,True,False
708,78,78,14,False,False
709,29,48,12,False,False
710,32,50,50,True,False
711,81,81,81,True,False
712,97,97,97,True,False
713,1,70,1,False,False
714,82,82,99,False,False
715,0,57,57,True,False
716,21,3,3,True,False
717,15,46,46,True,False
718,56,79,79,True,False
719,57,57,40,False,False
720,97,97,97,True,False
721,76,76,94,False,False
722,60,60,53,False,False
723,87,75,75,True,False
724,46,2,2,True,False
725,1,1,1,True,False
726,61,61,61,True,False
727,75,75,75,True,False
728,62,62,62,True,False
729,21,21,22,False,False
730,61,61,61,True,False
731,78,7,14,False,False
732,90,90,81,False,False
733,68,13,58,False,False
734,94,94,94,True,False
735,88,88,88,True,False
736,95,40,40,True,False
737,3,3,3,True,False
738,83,83,92,False,False
739,32,32,67,False,False
740,93,78,44,False,False
741,77,77,92,False,False
742,38,44,44,True,False
743,63,93,32,False,False
744,61,61,61,True,False
745,41,41,1,False,False
746,88,88,88,True,False
747,83,83,83,True,False
748,35,2,2,True,False
749,82,82,82,True,False
750,50,50,50,True,False
751,15,40,40,True,False
752,48,48,70,False,False
753,25,70,25,False,False
754,4,63,4,False,False
755,71,71,71,True,False
756,8,44,44,True,False
757,98,98,79,False,False
758,67,67,67,True,False
759,7,79,40,False,False
760,85,85,41,False,False
761,25,25,25,True,False
762,96,96,79,False,False
763,60,60,23,False,False
764,55,38,38,True,False
765,80,65,65,True,False
766,13,58,58,True,False
767,90,90,37,False,False
768,54,54,54,True,False
769,15,15,40,False,False
770,76,76,40,False,False
771,39,39,39,True,False
772,95,95,12,False,False
773,24,24,46,False,False
774,7,42,42,True,False
775,64,64,64,True,False
776,70,70,70,True,False
777,88,88,88,True,False
778,81,81,87,False,False
779,0,0,0,True,False
780,12,71,71,True,False
781,64,64,64,True,False
782,31,3,57,False,False
783,79,79,99,False,False
784,86,13,87,False,False
785,60,71,71,True,False
786,22,22,22,True,False
787,38,41,41,True,False
788,82,82,99,False,False
789,14,62,88,False,False
790,48,48,8,False,False
791,33,42,40,False,False
792,55,55,55,True,False
793,53,82,82,True,False
794,40,84,3,False,False
795,1,1,1,True,False
796,58,58,44,False,False
797,94,94,94,True,False
798,70,70,70,True,False
799,29,64,64,True,False
800,86,1,1,True,False
801,23,23,23,True,False
802,46,46,35,False,False
803,58,58,58,True,False
804,99,99,99,True,False
805,78,78,42,False,False
806,10,63,67,False,False
807,53,53,92,False,False
808,37,37,37,True,False
809,97,97,97,True,False
810,65,65,65,True,False
811,15,15,65,False,False
812,77,53,70,False,False
813,52,52,40,False,False
814,63,63,65,False,False
815,32,32,32,True,False
816,6,6,70,False,False
817,36,36,36,True,False
818,6,89,1,False,False
819,7,79,99,False,False
820,36,84,84,True,False
821,74,43,3,False,False
822,13,13,5,False,False
823,22,22,22,True,False
824,32,65,67,False,False
825,54,54,54,True,False
826,62,92,92,True,False
827,84,10,40,False,False
828,57,51,3,False,False
829,25,84,87,False,False
830,11,11,11,True,False
831,62,62,2,False,False
832,85,85,85,True,False
833,31,31,19,False,False
834,26,26,26,True,False
835,16,40,40,True,False
836,96,33,33,True,False
837,71,71,71,True,False
838,90,81,87,False,False
839,39,39,39,True,False
840,20,5,84,False,False
841,47,47,47,True,False
842,35,35,11,False,False
843,19,3,79,False,False
844,52,52,44,False,False
845,66,3,92,False,False
846,32,46,2,False,False
847,53,39,21,False,False
848,53,0,92,False,False
849,21,21,21,True,False
850,98,98,98,True,False
851,6,6,6,True,False
852,88,88,88,True,False
853,71,71,60,False,False
854,1,1,1,True,True
855,98,54,70,False,False
856,55,55,55,True,False
857,99,98,54,False,False
858,24,24,7,False,False
859,93,93,84,False,False
860,67,50,50,True,False
861,33,33,67,False,False
862,16,16,16,True,False
863,33,33,33,True,False
864,9,9,79,False,False
865,10,10,5,False,False
866,46,54,75,False,False
867,68,68,68,True,False
868,24,24,99,False,False
869,96,47,70,False,False
870,22,22,87,False,False
871,40,37,48,False,False
872,63,43,69,False,False
873,53,53,92,False,False
874,10,10,10,True,False
875,14,78,99,False,False
876,41,75,64,False,False
877,77,77,22,False,False
878,54,54,54,True,False
879,84,28,28,True,False
880,20,20,84,False,False
881,29,29,84,False,False
882,76,76,69,False,False
883,36,51,87,False,False
884,1,70,70,True,False
885,26,26,26,True,False
886,99,67,67,True,False
887,2,2,2,True,False
888,96,96,96,True,False
889,69,69,9,False,False
890,36,36,84,False,False
891,18,18,44,False,False
892,90,90,87,False,False
893,66,66,66,True,False
894,52,47,59,False,False
895,37,37,22,False,False
896,99,99,99,True,False
897,97,97,97,True,False
898,12,81,13,False,False
899,55,55,55,True,False
900,15,93,40,False,False
901,85,84,84,True,False
902,15,46,28,False,False
903,16,40,86,False,False
904,33,79,79,True,False
905,99,99,40,False,False
906,80,37,40,False,False
907,28,28,28,True,False
908,69,99,99,True,False
909,51,51,67,False,False
910,72,93,93,True,False
911,39,39,39,True,False
912,8,8,28,False,False
913,56,56,56,True,False
914,59,52,52,True,False
915,15,97,28,False,False
916,21,35,35,True,False
917,77,77,77,True,False
918,45,44,44,True,False
919,21,21,14,False,False
920,80,3,3,True,False
921,89,89,40,False,False
922,37,37,87,False,False
923,48,48,54,False,False
924,47,47,47,True,False
925,56,56,56,True,False
926,65,65,70,False,False
927,96,52,22,False,False
928,14,83,40,False,False
929,52,67,32,False,False
930,2,2,2,True,False
931,60,71,60,False,False
932,9,9,9,True,False
933,68,68,60,False,False
934,22,86,84,False,False
935,23,23,23,True,False
936,44,92,54,False,False
937,19,2,98,False,False
938,54,54,54,True,False
939,97,97,97,True,False
940,23,71,60,False,False
941,54,54,54,True,False
942,62,54,54,True,False
943,56,56,56,True,False
944,23,23,23,True,False
945,42,42,42,True,False
946,81,81,25,False,False
947,66,51,51,True,False
948,87,22,22,True,False
949,47,47,54,False,False
950,47,47,47,True,False
951,45,73,73,True,False
952,42,42,42,True,False
953,51,11,40,False,False
954,10,10,10,True,False
955,35,35,5,False,False
956,68,71,71,True,False
957,13,81,87,False,False
958,55,55,55,True,False
959,34,88,1,False,False
960,74,97,97,True,False
961,47,47,47,True,False
962,40,40,99,False,False
963,51,51,40,False,False
964,6,6,54,False,False
965,3,3,3,True,False
966,76,76,76,True,False
967,52,52,52,True,False
968,53,62,53,False,False
969,34,34,34,True,False
970,60,60,60,True,False
971,63,63,63,True,False
972,28,28,10,False,False
973,24,79,19,False,False
974,36,65,67,False,False
975,69,69,87,False,False
976,82,70,69,False,False
977,90,90,87,False,False
978,70,70,70,True,False
979,75,25,87,False,False
980,77,77,40,False,False
981,43,43,40,False,False
982,43,43,43,True,False
983,78,65,65,True,False
984,81,81,81,True,False
985,80,38,38,True,False
986,66,42,42,True,False
987,35,35,35,True,False
988,84,84,84,True,False
989,21,21,22,False,False
990,49,49,49,True,False
991,96,96,56,False,False
992,15,15,3,False,False
993,37,37,40,False,False
994,2,2,35,False,False
995,89,3,87,False,False
996,36,36,84,False,False
997,9,9,9,True,False
998,53,53,92,False,False
999,91,91,91,True,False
1000,65,80,50,False,False
1001,67,23,23,True,False
1002,94,94,94,True,False
1003,40,28,28,True,False
1004,72,72,14,False,False
1005,90,90,12,False,False
1006,86,86,99,False,False
1007,85,25,85,False,False
1008,30,30,3,False,False
1009,92,82,28,False,False
1010,25,25,62,False,False
1011,60,60,60,True,False
1012,2,2,2,True,False
1013,29,29,79,False,False
1014,0,0,0,True,False
1015,9,17,17,True,False
1016,37,37,37,True,False
1017,1,50,50,True,False
1018,50,36,36,True,False
1019,90,90,44,False,False
1020,27,27,73,False,False
1021,52,52,47,False,False
1022,36,63,63,True,False
1023,48,8,8,True,False
1024,71,71,60,False,False
1025,12,12,84,False,False
1026,97,97,97,True,False
1027,0,0,0,True,False
1028,3,3,99,False,False
1029,41,41,40,False,False
1030,21,21,14,False,False
1031,16,86,16,False,False
1032,51,51,28,False,False
1033,72,97,97,True,False
1034,13,81,40,False,False
1035,63,65,54,False,False
1036,81,81,87,False,False
1037,73,73,73,True,False
1038,55,55,99,False,False
1039,30,30,70,False,False
1040,28,41,41,True,False
1041,10,61,61,True,False
1042,84,84,82,False,False
1043,8,8,40,False,False
1044,6,6,6,True,False
1045,9,9,9,True,False
1046,93,93,93,True,False
1047,2,2,2,True,False
1048,78,78,40,False,False
1049,26,70,70,True,False
1050,16,16,8,False,False
1051,17,76,76,True,False
1052,39,44,44,True,False
1053,67,67,67,True,False
1054,20,20,25,False,False
1055,3,67,19,False,False
1056,81,81,81,True,False
1057,26,99,99,True,False
1058,96,19,40,False,False
1059,1,1,28,False,True
1060,15,31,10,False,False
1061,29,3,99,False,False
1062,57,57,57,True,False
1063,60,60,60,True,False
1064,49,71,71,True,False
1065,36,65,65,True,False
1066,23,79,79,True,False
1067,63,63,63,True,False
1068,72,85,25,False,False
1069,19,47,19,False,False
1070,41,41,70,False,False
1071,55,65,99,False,False
1072,26,14,92,False,False
1073,25,20,84,False,False
1074,49,49,85,False,False
1075,28,28,87,False,False
1076,20,20,75,False,False
1077,33,3,96,False,False
1078,7,7,7,True,False
1079,45,79,79,True,False
1080,7,7,7,True,False
1081,89,89,54,False,False
1082,1,1,1,True,False
1083,90,90,6,False,False
1084,42,42,42,True,False
1085,15,65,65,True,False
1086,23,23,23,True,False
1087,93,93,93,True,False
1088,96,96,92,False,False
1089,59,52,59,False,False
1090,29,56,79,False,False
1091,29,54,54,True,False
1092,75,75,75,True,False
1093,93,93,93,True,False
1094,8,8,54,False,False
1095,70,70,70,True,False
1096,48,48,79,False,False
1097,82,82,92,False,False
1098,84,84,84,True,False
1099,81,68,40,False,False
1100,72,55,55,True,False
1101,38,38,38,True,False
1102,80,29,40,False,False
1103,63,63,63,True,False
1104,76,76,76,True,False
1105,4,55,55,True,False
1106,54,54,79,False,False
1107,60,60,23,False,False
1108,1,96,96,True,False
1109,49,49,25,False,False
1110,1,1,92,False,False
1111,92,92,92,True,False
1112,77,79,79,True,False
1113,30,69,69,True,False
1114,98,46,46,True,False
1115,62,92,92,True,False
1116,25,58,25,False,False
1117,26,53,53,True,False
1118,55,40,40,True,False
1119,25,65,87,False,False
1120,21,21,3,False,False
1121,25,94,94,True,False
1122,82,82,82,True,False
1123,80,65,99,False,False
1124,19,19,19,True,False
1125,93,51,40,False,False
1126,35,35,97,False,False
1127,61,10,10,True,False
1128,81,81,81,True,False
1129,69,69,69,True,False
1130,9,9,92,False,False
1131,91,32,91,False,False
1132,96,47,19,False,False
1133,34,42,99,False,False
1134,23,23,23,True,False
1135,9,41,41,True,False
1136,0,0,92,False,False
1137,28,28,25,False,False
1138,51,51,53,False,False
1139,91,67,67,True,False
1140,65,65,54,False,False
1141,33,23,23,True,False
1142,5,25,73,False,False
1143,13,89,87,False,False
1144,52,52,96,False,False
1145,58,58,44,False,False
1146,65,44,67,False,False
