Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
350,68,68,96,False,False
351,34,34,65,False,False
352,37,76,7,False,False
353,58,58,58,True,False
354,48,48,62,False,False
355,40,40,40,True,False
356,96,96,96,True,False
357,14,42,42,True,False
358,11,35,11,False,False
359,66,99,99,True,False
360,64,64,64,True,False
361,39,39,39,True,False
362,33,60,60,True,False
363,94,94,94,True,False
364,63,63,63,True,False
365,10,99,61,False,False
366,89,51,88,False,False
367,92,54,54,True,False
368,90,12,99,False,False
369,65,90,90,True,False
370,90,4,4,True,False
371,33,33,33,True,False
372,28,28,28,True,False
373,29,29,76,False,False
374,87,90,87,False,False
375,86,86,86,True,False
376,7,7,99,False,False
377,0,0,54,False,False
378,94,94,94,True,False
379,11,11,35,False,False
380,26,26,28,False,False
381,6,18,18,True,False
382,41,41,99,False,False
383,21,80,28,False,False
384,69,69,69,True,False
385,27,44,44,True,False
386,29,54,54,True,False
387,67,67,99,False,False
388,85,85,40,False,False
389,65,65,54,False,False
390,40,10,25,False,False
391,57,61,61,True,False
392,72,68,99,False,False
393,30,30,76,False,False
394,74,50,99,False,False
395,27,27,27,True,False
396,3,4,74,False,False
397,49,49,85,False,False
398,52,52,47,False,False
399,95,99,99,True,False
400,40,40,40,True,False
401,93,27,76,False,False
402,77,80,80,True,False
403,91,25,3,False,False
404,6,6,88,False,False
405,57,57,77,False,False
406,72,72,99,False,False
407,16,16,16,True,False
408,98,98,73,False,False
409,89,42,40,False,False
410,40,40,46,False,False
411,96,47,92,False,False
412,71,71,71,True,False
413,3,3,3,True,False
414,2,2,46,False,False
415,66,31,31,True,False
416,27,80,80,True,False
417,8,8,8,True,False
418,53,53,53,True,False
419,33,96,96,True,False
420,55,65,65,True,False
421,81,90,22,False,False
422,88,88,3,False,False
423,96,96,96,True,False
424,68,68,60,False,False
425,42,42,42,True,False
426,77,77,77,True,False
427,10,10,28,False,False
428,27,27,27,True,False
429,32,21,46,False,False
430,79,80,54,False,False
431,98,98,82,False,False
432,18,95,95,True,False
433,51,51,84,False,False
434,2,41,7,False,False
435,19,19,11,False,False
436,31,31,71,False,False
437,67,28,28,True,False
438,36,50,50,True,False
439,10,10,61,False,False
440,16,16,16,True,False
441,5,5,40,False,False
442,81,81,54,False,False
443,85,85,99,False,False
444,26,18,18,True,False
445,85,85,85,True,False
446,65,65,99,False,False
447,22,64,64,True,False
448,55,38,74,False,False
449,85,83,56,False,False
450,22,22,22,True,False
451,22,11,70,False,False
452,10,10,99,False,False
453,18,18,99,False,False
454,98,98,98,True,False
455,9,9,22,False,False
456,26,79,54,False,False
457,27,54,51,False,False
458,7,7,7,True,False
459,5,25,99,False,False
460,58,25,41,False,False
461,87,87,87,True,False
462,76,76,76,True,False
463,2,87,87,True,False
464,54,92,14,False,False
465,38,38,38,True,False
466,33,33,33,True,False
467,17,49,40,False,False
468,6,6,79,False,False
469,0,0,28,False,False
470,79,79,79,True,False
471,97,97,97,True,False
472,14,38,14,False,False
473,14,98,40,False,False
474,73,32,32,True,False
475,79,79,14,False,False
476,8,80,40,False,False
477,42,42,42,True,False
478,4,80,88,False,False
479,25,25,25,True,False
480,37,37,37,True,False
481,75,75,58,False,False
482,74,63,74,False,False
483,41,41,7,False,False
484,0,0,0,True,False
485,99,67,67,True,False
486,79,79,79,True,False
487,87,87,87,True,False
488,67,67,67,True,False
489,72,31,74,False,False
490,38,38,99,False,False
491,25,94,40,False,False
492,49,49,49,True,False
493,3,72,99,False,False
494,74,74,74,True,False
495,69,99,99,True,False
496,36,51,1,False,False
497,77,77,88,False,False
498,89,89,89,True,False
499,71,71,71,True,False
500,31,99,99,True,False
501,50,67,61,False,False
502,90,90,87,False,False
503,11,11,11,True,False
504,2,11,67,False,False
505,41,41,79,False,False
506,38,63,74,False,False
507,58,58,58,True,False
508,47,47,47,True,False
509,93,79,10,False,False
510,68,68,68,True,False
511,11,11,92,False,False
512,35,2,2,True,False
513,67,67,50,False,False
514,54,54,54,True,False
515,53,53,53,True,False
516,30,73,67,False,False
517,36,36,62,False,False
518,83,99,99,True,False
519,54,54,54,True,False
520,64,64,64,True,False
521,46,25,28,False,False
522,45,80,80,True,False
523,98,98,79,False,False
524,62,62,53,False,False
525,46,46,67,False,False
526,95,95,67,False,False
527,88,42,42,True,False
528,37,25,25,True,False
529,18,44,18,False,False
530,29,29,79,False,False
531,63,63,63,True,False
532,8,8,8,True,False
533,33,76,76,True,False
534,35,35,11,False,False
535,6,7,7,True,False
536,76,76,76,True,False
537,19,31,19,False,False
538,99,99,99,True,False
539,53,6,70,False,False
540,15,63,99,False,False
541,57,62,62,True,False
542,2,2,11,False,False
543,27,27,27,True,False
544,27,27,27,True,False
545,93,79,79,True,False
546,81,37,87,False,False
547,54,54,54,True,False
548,71,49,71,False,False
549,26,79,28,False,False
550,25,33,33,True,False
551,35,11,14,False,False
552,30,95,95,True,False
553,72,72,72,True,False
554,8,99,75,False,False
555,42,42,42,True,False
556,62,62,62,True,False
557,56,56,6,False,False
558,78,67,22,False,False
559,47,47,70,False,False
560,73,73,73,True,False
561,43,43,70,False,False
562,20,20,20,True,False
563,83,54,83,False,False
564,63,12,76,False,False
565,49,49,39,False,False
566,28,61,61,True,False
567,26,99,99,True,False
568,45,88,61,False,False
569,36,32,32,True,False
570,36,43,14,False,False
571,68,68,68,True,False
572,1,48,42,False,False
573,2,11,11,True,False
574,99,99,7,False,False
575,9,69,59,False,False
576,65,65,88,False,False
577,38,38,50,False,False
578,58,58,87,False,False
579,96,96,96,True,False
580,38,80,80,True,False
581,87,87,87,True,False
582,82,82,82,True,False
583,22,22,22,True,False
584,83,10,28,False,False
585,41,41,14,False,False
586,7,92,87,False,False
587,12,89,89,True,False
588,10,10,28,False,False
589,35,11,22,False,False
590,44,44,44,True,False
591,81,81,81,True,False
592,91,91,99,False,False
593,56,56,92,False,False
594,9,61,7,False,False
595,24,22,25,False,False
596,3,6,6,True,False
597,30,73,73,True,False
598,1,62,62,True,False
599,39,39,99,False,False
600,98,98,98,True,False
601,72,73,10,False,False
602,83,83,92,False,False
603,80,39,33,False,False
604,43,43,88,False,False
605,84,84,44,False,False
606,66,75,75,True,False
607,4,42,42,True,False
608,64,64,50,False,False
609,77,77,22,False,False
610,98,11,35,False,False
611,82,82,99,False,False
612,81,89,13,False,False
613,20,20,11,False,False
614,0,0,62,False,False
615,48,48,48,True,False
616,46,11,11,True,False
617,33,33,21,False,False
618,22,61,61,True,False
619,13,58,58,True,False
620,17,49,85,False,False
621,39,39,3,False,False
622,76,76,76,True,False
623,0,0,0,True,False
624,17,17,87,False,False
625,64,64,64,True,False
626,48,48,85,False,False
627,90,80,73,False,False
628,93,93,93,True,False
629,82,82,99,False,False
630,75,75,73,False,False
631,96,74,74,True,False
632,97,97,97,True,False
633,3,76,39,False,False
634,83,62,62,True,False
635,60,8,8,True,False
636,61,61,61,True,False
637,32,32,51,False,False
638,26,70,70,True,False
639,84,99,99,True,False
640,41,41,54,False,False
641,12,76,76,True,False
642,85,85,85,True,False
643,12,95,73,False,False
644,8,8,8,True,False
645,82,82,82,True,False
646,72,65,28,False,False
647,94,94,94,True,False
648,7,74,79,False,False
649,22,22,22,True,False
650,15,15,15,True,False
651,66,82,39,False,False
652,89,89,89,True,False
653,97,23,23,True,False
654,19,19,43,False,False
655,0,14,67,False,False
656,19,14,79,False,False
657,5,25,67,False,False
658,56,56,7,False,False
659,36,36,36,True,False
660,2,2,99,False,True
661,1,1,13,False,False
662,94,22,87,False,False
663,66,4,99,False,False
664,86,94,87,False,False
665,82,82,82,True,False
666,17,17,17,True,False
667,64,64,64,True,False
668,99,99,99,True,False
669,34,44,44,True,False
670,30,30,30,True,False
671,73,85,60,False,False
672,83,83,99,False,False
673,6,63,77,False,False
674,1,67,40,False,False
675,28,28,28,True,False
676,77,80,80,True,False
677,91,91,41,False,False
678,74,6,42,False,False
679,68,68,60,False,False
680,14,14,67,False,False
681,14,14,14,True,False
682,1,62,1,False,False
683,92,92,62,False,False
684,97,97,97,True,False
685,2,2,2,True,True
686,7,7,7,True,False
687,21,21,21,True,False
688,37,49,87,False,False
689,32,67,67,True,False
690,73,73,28,False,False
691,88,88,88,True,False
692,86,86,86,True,False
693,92,92,92,True,False
694,14,42,42,True,False
695,86,10,67,False,False
696,74,31,62,False,False
697,25,25,25,True,False
698,93,67,67,True,False
699,78,99,99,True,False
700,77,79,28,False,False
701,88,42,42,True,False
702,42,63,63,True,False
703,10,10,10,True,False
704,65,65,99,False,False
705,26,26,26,True,False
706,31,31,54,False,False
707,85,18,18,True,False
708,78,78,26,False,False
709,29,27,69,False,False
710,32,50,50,True,False
711,81,81,13,False,False
712,97,97,97,True,False
713,1,1,62,False,False
714,82,82,99,False,False
715,0,53,53,True,False
716,21,3,4,False,False
717,15,31,31,True,False
718,56,33,33,True,False
719,57,57,40,False,False
720,97,67,67,True,False
721,76,76,76,True,False
722,60,60,60,True,False
723,87,25,25,True,False
724,46,46,62,False,False
725,1,1,1,True,False
726,61,61,61,True,False
727,75,75,99,False,False
728,62,62,62,True,False
729,21,21,99,False,False
730,61,61,61,True,False
731,78,78,99,False,False
732,90,90,13,False,False
733,68,68,13,False,False
734,94,94,94,True,False
735,88,88,88,True,False
736,95,95,95,True,False
737,3,3,3,True,False
738,83,83,28,False,False
739,32,74,74,True,False
740,93,78,67,False,False
741,77,32,14,False,False
742,38,38,38,True,False
743,63,61,99,False,False
744,61,61,61,True,False
745,41,41,7,False,False
746,88,88,88,True,False
747,83,83,83,True,False
748,35,2,2,True,False
749,82,82,82,True,False
750,50,50,22,False,False
751,15,15,99,False,False
752,48,48,62,False,False
753,25,70,70,True,False
754,4,63,4,False,False
755,71,71,71,True,False
756,8,83,33,False,False
757,98,8,50,False,False
758,67,67,67,True,False
759,7,7,28,False,False
760,85,85,41,False,False
761,25,25,25,True,False
762,96,96,96,True,False
763,60,60,60,True,False
764,55,3,3,True,False
765,80,65,65,True,False
766,13,58,54,False,False
767,90,81,37,False,False
768,54,54,54,True,False
769,15,15,40,False,False
770,76,76,76,True,False
771,39,39,39,True,False
772,95,95,85,False,False
773,24,7,86,False,False
774,7,59,59,True,False
775,64,64,64,True,False
776,70,70,70,True,False
777,88,88,88,True,False
778,81,13,87,False,False
779,0,0,61,False,False
780,12,12,12,True,False
781,64,64,64,True,False
782,31,8,57,False,False
783,79,79,21,False,False
784,86,86,87,False,False
785,60,60,60,True,False
786,22,22,61,False,False
787,38,79,79,True,False
788,82,82,99,False,False
789,14,14,14,True,False
790,48,48,48,True,False
791,33,75,40,False,False
792,55,80,80,True,False
793,53,82,82,True,False
794,40,61,28,False,False
795,1,1,1,True,False
796,58,58,3,False,False
797,94,94,94,True,False
798,70,70,70,True,False
799,29,63,29,False,False
800,86,1,67,False,False
801,23,23,23,True,False
802,46,46,46,True,False
803,58,58,58,True,False
804,99,99,99,True,False
805,78,78,99,False,False
806,10,39,99,False,False
807,53,53,62,False,False
808,37,37,48,False,False
809,97,97,97,True,False
810,65,65,65,True,False
811,15,32,67,False,False
812,77,51,70,False,False
813,52,52,29,False,False
814,63,63,61,False,False
815,32,32,32,True,False
816,6,6,14,False,False
817,36,36,62,False,False
818,6,89,6,False,False
819,7,79,99,False,False
820,36,84,84,True,False
821,74,43,80,False,False
822,13,13,20,False,False
823,22,22,22,True,False
824,32,67,67,True,False
825,54,54,54,True,False
826,62,62,62,True,False
827,84,99,7,False,False
828,57,57,99,False,False
829,25,25,28,False,False
830,11,11,11,True,False
831,62,62,62,True,False
832,85,41,41,True,False
833,31,31,31,True,False
834,26,26,10,False,False
835,16,76,76,True,False
836,96,96,96,True,False
837,71,71,71,True,False
838,90,76,13,False,False
839,39,39,39,True,False
840,20,84,84,True,False
841,47,47,47,True,False
842,35,35,11,False,False
843,19,79,79,True,False
844,52,52,33,False,False
845,66,74,62,False,False
846,32,32,46,False,False
847,53,39,39,True,False
848,53,62,62,True,False
849,21,21,21,True,False
850,98,98,54,False,False
851,6,6,6,True,False
852,88,80,42,False,False
853,71,71,60,False,False
854,2,2,2,True,True
855,98,67,70,False,False
856,55,95,95,True,False
857,99,25,99,False,False
858,24,24,7,False,False
859,93,93,1,False,False
860,67,78,67,False,False
861,33,96,67,False,False
862,16,16,16,True,False
863,33,33,33,True,False
864,9,33,69,False,False
865,10,61,99,False,False
866,46,54,92,False,False
867,68,68,68,True,False
868,24,24,99,False,False
869,96,47,96,False,False
870,22,99,99,True,False
871,40,33,6,False,False
872,63,63,99,False,False
873,53,53,92,False,False
874,10,10,10,True,False
875,14,99,22,False,False
876,41,41,99,False,False
877,77,77,87,False,False
878,54,54,54,True,False
879,84,84,28,False,False
880,20,20,20,True,False
881,29,29,63,False,False
882,76,76,76,True,False
883,36,51,28,False,False
884,1,54,70,False,False
885,26,26,26,True,False
886,99,74,74,True,False
887,2,2,2,True,False
888,96,96,96,True,False
889,69,69,69,True,False
890,36,36,50,False,False
891,18,18,99,False,False
892,90,68,40,False,False
893,66,66,66,True,False
894,52,52,50,False,False
895,37,37,22,False,False
896,99,99,99,True,False
897,97,74,54,False,False
898,12,13,13,True,False
899,55,39,39,True,False
900,15,44,7,False,False
901,85,39,39,True,False
902,15,70,19,False,False
903,16,28,11,False,False
904,33,33,33,True,False
905,99,99,61,False,False
906,80,87,99,False,False
907,28,84,84,True,False
908,69,99,99,True,False
909,51,63,67,False,False
910,72,93,93,True,False
911,39,39,39,True,False
912,8,8,28,False,False
913,56,56,56,True,False
914,59,47,47,True,False
915,15,35,97,False,False
916,21,35,35,True,False
917,77,77,77,True,False
918,45,79,79,True,False
919,21,31,74,False,False
920,80,54,54,True,False
921,89,89,7,False,False
922,37,87,87,True,False
923,48,48,48,True,False
924,47,47,47,True,False
925,56,56,56,True,False
926,65,65,92,False,False
927,96,52,99,False,False
928,14,18,40,False,False
929,52,63,63,True,False
930,2,2,2,True,False
931,60,60,60,True,False
932,9,9,9,True,False
933,68,68,60,False,False
934,22,10,22,False,False
935,23,23,23,True,False
936,44,62,54,False,False
937,19,31,2,False,False
938,54,54,54,True,False
939,97,97,97,True,False
940,23,71,71,True,False
941,54,54,54,True,False
942,62,62,83,False,False
943,56,56,56,True,False
944,23,23,23,True,False
945,42,42,42,True,False
946,81,68,13,False,False
947,66,18,18,True,False
948,87,14,10,False,False
949,47,47,61,False,False
950,47,47,47,True,False
951,45,99,99,True,False
952,42,42,42,True,False
953,51,51,51,True,False
954,10,10,10,True,False
955,35,2,60,False,False
956,68,68,71,False,False
957,13,22,87,False,False
958,55,72,72,True,False
959,34,34,50,False,False
960,74,74,74,True,False
961,47,47,47,True,False
962,40,40,99,False,False
963,51,84,62,False,False
964,6,6,79,False,False
965,3,3,97,False,False
966,76,76,76,True,False
967,52,47,47,True,False
968,53,53,53,True,False
969,34,34,34,True,False
970,60,60,60,True,False
971,63,63,63,True,False
972,28,28,28,True,False
973,24,79,28,False,False
974,36,65,62,False,False
975,69,69,28,False,False
976,82,82,79,False,False
977,90,90,87,False,False
978,70,70,62,False,False
979,75,25,87,False,False
980,77,77,77,True,False
981,43,43,40,False,False
982,43,43,43,True,False
983,78,8,8,True,False
984,81,86,13,False,False
985,80,10,10,True,False
986,66,42,42,True,False
987,35,35,35,True,False
988,84,84,84,True,False
989,21,21,61,False,False
990,49,49,49,True,False
991,96,96,96,True,False
992,15,29,22,False,False
993,37,37,99,False,False
994,2,11,62,False,False
995,89,48,48,True,False
996,36,36,74,False,False
997,9,69,69,True,False
998,53,53,53,True,False
999,91,91,91,True,False
1000,65,23,87,False,False
1001,67,23,23,True,False
1002,94,94,94,True,False
1003,40,79,79,True,False
1004,72,72,99,False,False
1005,90,90,76,False,False
1006,86,86,99,False,False
1007,85,10,87,False,False
1008,30,95,95,True,False
1009,92,92,79,False,False
1010,25,25,25,True,False
1011,60,60,60,True,False
1012,2,98,46,False,False
1013,29,41,48,False,False
1014,0,0,53,False,False
1015,9,37,37,True,False
1016,37,68,85,False,False
1017,1,64,64,True,False
1018,50,78,78,True,False
1019,90,90,27,False,False
1020,27,27,99,False,False
1021,52,52,85,False,False
1022,36,80,80,True,False
1023,48,8,8,True,False
1024,71,60,60,True,False
1025,12,68,22,False,False
1026,97,97,97,True,False
1027,0,0,0,True,False
1028,3,3,99,False,False
1029,41,41,79,False,False
1030,21,21,79,False,False
1031,16,22,99,False,False
1032,51,51,62,False,False
1033,72,97,97,True,False
1034,13,13,87,False,False
1035,63,65,54,False,False
1036,81,13,87,False,False
1037,73,73,73,True,False
1038,55,74,99,False,False
1039,30,30,2,False,False
1040,28,59,99,False,False
1041,10,10,61,False,False
1042,84,87,87,True,False
1043,8,48,40,False,False
1044,6,6,6,True,False
1045,9,16,87,False,False
1046,93,79,79,True,False
1047,2,11,46,False,False
1048,78,99,40,False,False
1049,26,54,54,True,False
1050,16,16,16,True,False
1051,17,76,87,False,False
1052,39,99,99,True,False
1053,67,67,67,True,False
1054,20,20,25,False,False
1055,3,67,28,False,False
1056,81,13,21,False,False
1057,26,99,99,True,False
1058,96,52,40,False,False
1059,2,2,41,False,True
1060,15,15,19,False,False
1061,29,82,99,False,False
1062,57,57,57,True,False
1063,60,60,60,True,False
1064,49,71,60,False,False
1065,36,65,61,False,False
1066,23,23,23,True,False
1067,63,42,42,True,False
1068,72,27,7,False,False
1069,19,15,15,True,False
1070,41,41,14,False,False
1071,55,99,99,True,False
1072,26,14,6,False,False
1073,25,20,54,False,False
1074,49,49,49,True,False
1075,28,28,87,False,False
1076,20,20,24,False,False
1077,33,96,96,True,False
1078,7,7,99,False,False
1079,45,44,44,True,False
1080,7,7,79,False,False
1081,89,89,62,False,False
1082,1,1,1,True,False
1083,90,90,6,False,False
1084,42,42,42,True,False
1085,15,15,15,True,False
1086,23,67,67,True,False
1087,93,49,49,True,False
1088,96,96,7,False,False
1089,59,52,59,False,False
1090,29,31,54,False,False
1091,29,54,54,True,False
1092,75,42,42,True,False
1093,93,93,48,False,False
1094,8,8,54,False,False
1095,70,70,70,True,False
1096,48,48,40,False,False
1097,82,53,57,False,False
1098,84,84,40,False,False
1099,81,13,87,False,False
1100,72,55,55,True,False
1101,38,38,38,True,False
1102,80,64,54,False,False
1103,63,63,63,True,False
1104,76,76,76,True,False
1105,4,55,55,True,False
1106,54,54,7,False,False
1107,60,60,60,True,False
1108,1,96,96,True,False
1109,49,49,71,False,False
1110,1,1,92,False,False
1111,92,92,28,False,False
1112,77,31,31,True,False
1113,30,71,71,True,False
1114,98,46,88,False,False
1115,62,43,43,True,False
1116,25,86,87,False,False
1117,26,26,26,True,False
1118,55,40,62,False,False
1119,25,25,25,True,False
1120,21,21,21,True,False
1121,25,94,94,True,False
1122,82,82,82,True,False
1123,80,14,67,False,False
1124,19,38,38,True,False
1125,93,93,61,False,False
1126,35,79,6,False,False
1127,61,61,61,True,False
1128,81,81,81,True,False
1129,69,69,69,True,False
1130,9,9,9,True,False
1131,91,73,73,True,False
1132,96,96,96,True,False
1133,34,34,99,False,False
1134,23,69,69,True,False
1135,9,69,11,False,False
1136,0,0,99,False,False
1137,28,99,87,False,False
1138,51,62,53,False,False
1139,91,99,99,True,False
1140,65,65,61,False,False
1141,33,23,76,False,False
1142,5,25,60,False,False
1143,13,32,87,False,False
1144,52,52,47,False,False
1145,58,58,11,False,False
1146,65,44,61,False,False
