Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
121,3,3,1,False,False
122,1,1,1,True,False
123,2,2,2,True,False
124,8,8,1,False,False
125,0,0,0,True,False
126,8,8,8,True,False
127,3,3,3,True,False
128,5,3,3,True,False
129,2,2,6,False,False
130,4,4,4,True,False
131,1,1,1,True,False
132,8,8,0,False,False
133,3,3,1,False,True
134,1,1,1,True,False
135,2,2,2,True,False
136,9,9,2,False,False
137,7,7,7,True,False
138,2,2,3,False,False
139,3,3,8,False,True
140,6,6,6,True,False
141,5,5,5,True,False
142,6,6,3,False,False
143,3,3,7,False,False
144,8,8,8,True,False
145,7,7,7,True,False
146,6,6,6,True,False
147,2,5,5,True,False
148,5,5,5,True,False
149,2,2,2,True,False
150,8,2,2,True,False
151,3,3,1,False,True
152,6,6,6,True,False
153,0,0,1,False,False
154,0,0,2,False,False
155,5,5,5,True,False
156,2,2,2,True,False
157,3,3,3,True,True
158,5,5,2,False,False
159,4,4,7,False,False
160,2,2,2,True,False
161,1,1,1,True,False
162,6,6,2,False,False
163,6,6,6,True,False
164,8,0,1,False,False
165,4,4,4,True,False
166,8,8,8,True,False
167,4,3,3,True,False
168,5,5,5,True,False
169,0,8,0,False,False
170,3,3,3,True,True
171,3,3,0,False,True
172,9,9,9,True,False
173,8,8,2,False,False
174,3,3,3,True,True
175,9,9,2,False,False
176,3,3,3,True,False
177,7,7,0,False,False
178,5,5,5,True,False
179,0,0,2,False,False
180,0,0,0,True,False
181,5,5,1,False,False
182,2,2,2,True,False
183,2,2,2,True,False
184,3,3,3,True,False
185,8,8,8,True,False
186,6,6,6,True,False
187,3,3,3,True,False
188,4,7,2,False,False
189,0,8,8,True,False
190,5,5,5,True,False
191,8,8,7,False,False
192,0,7,7,True,False
193,1,1,1,True,False
194,7,7,7,True,False
195,2,2,2,True,False
196,8,8,8,True,False
197,8,8,8,True,False
198,7,7,7,True,False
199,8,8,0,False,False
200,5,5,7,False,False
201,1,1,1,True,False
202,8,8,1,False,False
203,7,7,7,True,False
204,1,1,1,True,False
205,3,3,3,True,False
206,0,0,0,True,False
207,5,5,5,True,False
208,7,7,7,True,False
209,9,9,1,False,False
210,7,7,7,True,False
211,4,8,8,True,False
212,5,5,5,True,False
213,9,9,7,False,False
214,8,8,8,True,False
215,0,0,0,True,False
216,7,7,7,True,False
217,9,9,9,True,False
218,8,8,8,True,False
219,2,2,2,True,False
220,7,7,7,True,False
221,6,6,6,True,False
222,3,3,3,True,True
223,4,4,2,False,False
224,3,5,5,True,False
225,3,3,1,False,True
226,6,5,8,False,False
227,4,4,4,True,False
228,7,7,7,True,False
229,6,7,7,True,False
230,5,5,1,False,False
231,1,1,1,True,False
232,5,7,3,False,False
233,8,8,8,True,False
234,8,8,8,True,False
235,0,0,0,True,False
236,4,4,4,True,False
237,0,9,0,False,False
238,5,5,7,False,False
239,5,5,5,True,False
240,1,1,1,True,False
241,1,1,1,True,False
242,8,8,8,True,False
243,3,3,3,True,True
244,0,0,0,True,False
245,3,3,3,True,False
246,1,1,1,True,False
247,3,3,8,False,True
248,2,2,2,True,False
249,2,2,0,False,False
250,5,5,1,False,False
251,3,3,3,True,False
252,9,9,2,False,False
253,9,9,1,False,False
254,4,4,2,False,False
255,0,0,7,False,False
256,3,3,3,True,False
257,0,0,0,True,False
258,0,0,0,True,False
259,9,1,9,False,False
260,8,8,8,True,False
261,1,1,1,True,False
262,5,5,5,True,False
263,7,7,7,True,False
264,0,0,0,True,False
265,8,8,8,True,False
266,2,2,2,True,False
267,4,4,3,False,False
268,7,7,7,True,False
269,0,0,2,False,False
270,2,2,2,True,False
271,3,7,7,True,False
272,6,6,6,True,False
273,3,3,3,True,False
274,8,8,8,True,False
275,5,5,7,False,False
276,0,0,0,True,False
277,3,2,2,True,False
278,4,4,4,True,False
279,3,3,3,True,False
280,3,3,2,False,True
281,0,0,0,True,False
282,6,6,1,False,False
283,1,1,1,True,False
284,0,0,2,False,False
285,9,9,9,True,False
286,1,1,1,True,False
287,0,8,8,True,False
288,7,7,7,True,False
289,9,9,7,False,False
290,1,1,1,True,False
291,2,2,8,False,False
292,6,6,6,True,False
293,9,1,1,True,False
294,3,3,3,True,False
295,4,4,4,True,False
296,6,6,6,True,False
297,0,0,0,True,False
298,0,0,0,True,False
299,6,6,6,True,False
300,6,6,6,True,False
301,6,6,6,True,False
302,3,3,2,False,False
303,2,2,2,True,False
304,6,6,6,True,False
305,1,1,8,False,False
306,8,9,3,False,False
307,2,2,2,True,False
308,1,1,2,False,False
309,6,4,2,False,False
310,8,8,1,False,False
311,6,6,6,True,False
312,8,0,0,True,False
313,0,8,2,False,False
314,4,7,3,False,False
315,0,0,0,True,False
316,7,7,7,True,False
317,7,7,7,True,False
318,5,5,1,False,False
319,5,5,5,True,False
320,3,3,3,True,False
321,5,5,5,True,False
322,2,2,2,True,False
323,3,6,6,True,False
324,4,7,3,False,False
325,1,1,1,True,False
326,7,7,7,True,False
327,5,5,5,True,False
328,4,4,3,False,False
329,6,6,6,True,False
330,1,1,1,True,False
331,9,1,0,False,False
332,3,2,3,False,False
333,6,6,6,True,False
334,6,6,6,True,False
335,3,3,1,False,True
336,3,3,3,True,False
337,8,8,0,False,False
338,0,0,2,False,False
339,7,7,2,False,False
340,2,2,2,True,False
341,6,6,6,True,False
342,2,2,7,False,False
343,5,5,7,False,False
344,8,8,0,False,False
345,5,5,1,False,False
346,4,7,7,True,False
347,6,6,6,True,False
348,8,8,8,True,False
349,3,3,1,False,True
350,3,3,0,False,True
351,1,1,1,True,False
352,0,0,0,True,False
353,2,2,2,True,False
354,2,2,2,True,False
355,7,7,7,True,False
356,3,5,2,False,False
357,2,2,2,True,False
358,8,8,8,True,False
359,0,0,0,True,False
360,3,3,3,True,True
361,5,5,5,True,False
362,8,8,8,True,False
363,1,1,1,True,False
364,9,9,9,True,False
365,4,7,3,False,False
366,1,1,0,False,False
367,3,3,3,True,False
368,8,6,6,True,False
369,1,1,1,True,False
370,4,4,3,False,False
371,7,7,7,True,False
372,3,3,3,True,True
373,4,2,2,True,False
374,2,2,2,True,False
375,7,7,1,False,False
376,0,0,2,False,False
377,7,7,7,True,False
378,0,8,8,True,False
379,6,6,6,True,False
380,6,6,6,True,False
381,3,3,9,False,True
382,0,0,0,True,False
383,3,3,1,False,True
384,2,2,2,True,False
385,8,8,0,False,False
386,7,7,7,True,False
387,2,2,2,True,False
388,2,2,2,True,False
389,5,5,7,False,False
390,1,1,0,False,False
391,2,2,2,True,False
392,6,6,6,True,False
393,2,2,2,True,False
394,3,3,9,False,True
395,6,6,6,True,False
396,2,2,2,True,False
397,3,3,7,False,False
398,0,0,0,True,False
399,3,3,3,True,False
400,9,9,6,False,False
401,8,1,1,True,False
402,7,7,7,True,False
403,8,8,8,True,False
404,8,8,1,False,False
405,4,2,2,True,False
406,0,0,0,True,False
407,1,1,0,False,False
408,8,8,2,False,False
409,2,2,2,True,False
410,7,7,7,True,False
411,9,0,0,True,False
412,3,3,1,False,False
413,6,6,6,True,False
414,1,1,1,True,False
415,9,9,1,False,False
416,0,0,2,False,False
417,7,7,7,True,False
418,3,7,7,True,False
419,7,7,7,True,False
420,4,3,6,False,False
421,5,5,2,False,False
422,0,0,0,True,False
423,0,7,7,True,False
424,2,2,2,True,False
425,9,9,0,False,False
426,3,6,3,False,False
427,4,3,3,True,False
428,0,0,2,False,False
429,6,6,6,True,False
430,2,2,1,False,False
431,5,5,5,True,False
432,3,3,3,True,False
433,7,7,7,True,False
434,3,3,3,True,False
435,7,7,7,True,False
436,2,2,2,True,False
437,5,5,5,True,False
438,3,3,3,True,False
439,1,1,3,False,False
440,1,1,1,True,False
441,4,7,7,True,False
442,3,3,0,False,True
443,3,3,0,False,True
444,5,5,5,True,False
445,7,7,7,True,False
446,5,5,5,True,False
447,0,0,0,True,False
448,2,2,2,True,False
449,2,2,7,False,False
450,2,2,1,False,False
451,3,3,1,False,True
452,7,7,7,True,False
453,3,3,3,True,False
454,9,9,1,False,False
455,4,5,5,True,False
456,3,3,3,True,False
457,5,5,5,True,False
458,4,5,5,True,False
459,6,2,2,True,False
460,5,5,2,False,False
461,6,6,6,True,False
462,1,1,1,True,False
463,4,4,4,True,False
464,3,3,7,False,False
465,4,4,1,False,False
466,4,4,3,False,False
467,3,3,3,True,False
468,7,7,1,False,False
469,8,8,3,False,False
470,3,5,3,False,False
471,7,7,7,True,False
472,8,8,8,True,False
473,0,0,0,True,False
474,5,5,7,False,False
475,7,7,7,True,False
476,6,6,6,True,False
477,0,0,0,True,False
478,5,5,3,False,False
479,4,4,3,False,False
480,8,8,8,True,False
481,6,6,6,True,False
482,8,8,8,True,False
483,5,5,5,True,False
484,5,5,0,False,False
485,3,3,8,False,True
486,9,9,9,True,False
487,9,9,3,False,False
488,5,5,5,True,False
489,0,0,0,True,False
490,1,1,1,True,False
491,0,0,7,False,False
492,8,8,8,True,False
493,1,1,1,True,False
494,1,1,0,False,False
495,8,8,8,True,False
496,0,0,0,True,False
497,2,2,2,True,False
498,2,2,2,True,False
499,0,0,0,True,False
500,4,4,0,False,False
501,6,2,2,True,False
502,5,3,3,True,False
503,4,3,0,False,False
504,3,3,9,False,True
505,4,4,7,False,False
506,7,7,7,True,False
507,3,3,0,False,True
508,9,1,7,False,False
509,4,4,4,True,False
510,5,5,5,True,False
511,6,6,6,True,False
512,6,6,6,True,False
513,1,1,1,True,False
514,5,5,5,True,False
515,3,3,3,True,False
516,8,8,8,True,False
517,3,3,2,False,True
518,5,5,7,False,False
519,8,8,8,True,False
520,5,5,2,False,False
521,7,7,0,False,False
522,0,0,2,False,False
523,7,7,7,True,False
524,0,0,8,False,False
525,5,5,7,False,False
526,0,0,0,True,False
527,0,0,0,True,False
528,4,4,0,False,False
529,6,6,6,True,False
530,9,9,1,False,False
531,0,3,3,True,False
532,9,1,1,True,False
533,5,5,5,True,False
534,6,6,6,True,False
535,6,6,6,True,False
536,6,6,6,True,False
537,2,2,2,True,False
538,3,3,3,True,True
539,0,0,0,True,False
540,1,1,1,True,False
541,7,7,7,True,False
542,6,6,2,False,False
543,7,7,7,True,False
544,5,5,5,True,False
545,3,3,0,False,True
546,1,1,1,True,False
547,6,6,6,True,False
548,2,2,3,False,False
549,5,3,5,False,False
550,5,7,7,True,False
551,5,7,7,True,False
552,8,8,8,True,False
553,5,5,2,False,False
554,9,9,9,True,False
555,4,4,4,True,False
556,6,6,6,True,False
557,4,4,4,True,False
558,3,3,3,True,False
559,2,2,2,True,False
560,0,0,1,False,False
561,7,7,1,False,False
562,6,6,6,True,False
563,2,2,0,False,False
564,2,2,6,False,False
565,3,3,3,True,False
566,3,3,3,True,True
567,7,7,2,False,False
568,3,3,6,False,True
569,2,2,1,False,False
570,6,6,2,False,False
571,7,7,7,True,False
572,1,1,1,True,False
573,3,3,3,True,False
574,6,6,5,False,False
575,6,6,6,True,False
576,8,8,3,False,False
577,3,3,1,False,True
578,7,7,2,False,False
579,5,5,5,True,False
580,4,4,7,False,False
581,0,0,0,True,False
582,8,8,1,False,False
583,4,4,4,True,False
584,0,0,0,True,False
585,3,3,9,False,True
586,3,3,3,True,False
587,4,4,4,True,False
588,8,8,8,True,False
589,9,9,9,True,False
590,6,6,6,True,False
591,3,3,1,False,True
592,2,2,2,True,False
593,6,6,6,True,False
594,1,1,1,True,False
595,4,4,4,True,False
596,7,7,7,True,False
597,3,3,3,True,False
598,5,3,3,True,False
599,3,3,3,True,False
600,8,7,0,False,False
601,5,5,5,True,False
602,0,0,0,True,False
603,2,2,2,True,False
604,1,1,1,True,False
605,6,6,6,True,False
606,4,7,7,True,False
607,3,3,7,False,False
608,3,3,3,True,False
609,9,9,0,False,False
610,6,6,6,True,False
611,3,3,3,True,True
612,8,8,8,True,False
613,8,8,8,True,False
614,5,5,5,True,False
615,8,9,9,True,False
616,6,6,6,True,False
617,6,6,6,True,False
618,2,2,2,True,False
619,1,1,1,True,False
620,7,7,7,True,False
621,7,7,2,False,False
622,1,1,1,True,False
623,2,2,2,True,False
624,7,7,7,True,False
625,9,9,1,False,False
626,3,3,1,False,True
627,4,4,4,True,False
628,4,4,3,False,False
629,1,1,1,True,False
630,2,2,0,False,False
631,5,5,7,False,False
632,6,3,7,False,False
633,8,8,8,True,False
634,7,7,9,False,False
635,6,6,6,True,False
636,8,8,1,False,False
637,3,7,7,True,False
638,0,0,0,True,False
639,5,7,7,True,False
640,5,5,5,True,False
641,3,3,3,True,False
642,0,0,0,True,False
643,7,7,7,True,False
644,9,9,1,False,False
645,1,1,1,True,False
646,3,3,3,True,False
647,4,3,3,True,False
648,4,4,7,False,False
649,5,5,5,True,False
650,3,3,3,True,False
651,3,3,1,False,True
652,5,5,7,False,False
653,6,6,6,True,False
654,9,1,3,False,False
655,2,2,0,False,False
656,1,1,1,True,False
657,1,1,1,True,False
658,4,4,4,True,False
659,1,1,3,False,False
660,9,9,9,True,False
661,4,4,4,True,False
662,7,7,7,True,False
663,6,5,5,True,False
664,3,3,3,True,False
665,8,0,0,True,False
666,3,3,9,False,True
667,0,0,0,True,False
668,1,1,1,True,False
669,3,3,3,True,False
670,6,6,6,True,False
671,3,7,7,True,False
672,6,6,2,False,False
673,3,3,3,True,False
674,2,2,0,False,False
675,0,3,0,False,False
676,3,3,3,True,False
677,1,1,1,True,False
678,0,7,8,False,False
679,5,5,7,False,False
680,9,1,1,True,False
681,6,6,6,True,False
682,4,4,7,False,False
683,8,0,8,False,False
684,9,9,1,False,False
685,6,6,6,True,False
686,9,9,3,False,False
687,6,2,7,False,False
688,3,3,3,True,False
689,0,3,3,True,False
690,3,3,3,True,False
691,2,2,3,False,False
692,2,2,7,False,False
693,7,7,7,True,False
694,8,8,8,True,False
695,3,3,2,False,False
696,8,8,8,True,False
697,2,2,2,True,False
698,7,7,7,True,False
699,5,5,7,False,False
700,7,7,7,True,False
701,2,2,7,False,False
702,4,4,4,True,False
703,8,8,3,False,False
704,7,7,7,True,False
705,4,3,2,False,False
706,2,2,2,True,False
707,3,3,1,False,True
708,8,8,8,True,False
709,8,8,3,False,False
710,6,6,6,True,False
711,8,8,8,True,False
712,8,8,8,True,False
713,7,7,7,True,False
714,4,4,2,False,False
715,3,3,3,True,False
716,3,3,3,True,False
717,8,8,8,True,False
718,4,4,4,True,False
719,9,9,9,True,False
720,4,4,7,False,False
721,8,8,0,False,False
722,8,8,8,True,False
723,1,1,1,True,False
724,8,8,8,True,False
725,2,2,2,True,False
726,1,1,1,True,False
727,3,3,3,True,False
728,6,6,6,True,False
729,5,5,5,True,False
730,4,5,5,True,False
731,2,0,0,True,False
732,7,7,7,True,False
733,3,3,9,False,True
734,9,1,1,True,False
735,4,4,4,True,False
736,1,1,1,True,False
737,4,4,0,False,False
738,1,1,1,True,False
739,3,5,3,False,False
740,2,2,2,True,False
741,7,7,7,True,False
742,0,0,1,False,False
743,7,7,7,True,False
744,9,6,1,False,False
745,7,7,7,True,False
746,6,5,5,True,False
747,6,6,6,True,False
748,2,2,2,True,False
749,5,3,3,True,False
750,9,9,2,False,False
751,2,2,1,False,False
752,9,9,0,False,False
753,1,1,1,True,False
754,2,2,2,True,False
755,2,2,2,True,False
756,6,6,6,True,False
757,8,8,0,False,False
758,2,2,2,True,False
759,1,1,1,True,False
760,3,3,7,False,False
761,6,6,6,True,False
762,6,6,6,True,False
763,0,0,0,True,False
764,1,1,1,True,False
765,2,2,2,True,False
766,7,7,0,False,False
767,0,2,2,True,False
768,5,5,3,False,False
769,4,4,4,True,False
770,6,7,7,True,False
771,1,1,1,True,False
772,6,6,6,True,False
773,4,3,3,True,False
774,0,2,2,True,False
775,2,2,1,False,False
776,2,2,2,True,False
777,6,6,6,True,False
778,0,0,0,True,False
779,5,5,5,True,False
780,3,3,9,False,True
781,1,1,1,True,False
782,7,7,7,True,False
783,6,6,6,True,False
784,7,7,1,False,False
785,0,0,0,True,False
786,3,3,3,True,False
787,9,9,9,True,False
788,6,6,6,True,False
789,8,8,8,True,False
790,3,3,1,False,False
791,0,0,2,False,False
792,3,3,0,False,False
793,4,7,7,True,False
794,7,7,0,False,False
795,7,7,7,True,False
796,1,2,0,False,False
797,4,3,7,False,False
798,7,7,7,True,False
799,2,7,6,False,False
800,7,7,7,True,False
801,1,1,0,False,False
802,4,4,2,False,False
803,7,7,7,True,False
804,4,7,7,True,False
805,4,4,0,False,False
806,8,8,8,True,False
807,4,6,6,True,False
808,7,7,1,False,False
809,7,7,7,True,False
810,5,2,2,True,False
811,3,5,2,False,False
812,7,7,7,True,False
813,2,2,3,False,False
814,0,0,0,True,False
815,8,8,8,True,False
816,3,3,9,False,True
817,5,2,2,True,False
818,8,8,0,False,False
819,3,3,3,True,False
820,6,6,7,False,False
821,2,2,1,False,False
822,0,2,2,True,False
823,8,8,0,False,False
824,7,7,2,False,False
825,3,3,3,True,False
826,7,7,0,False,False
827,6,6,6,True,False
828,5,5,7,False,False
829,3,3,1,False,False
830,1,1,2,False,False
831,3,3,3,True,False
832,2,2,2,True,False
833,2,7,2,False,False
834,5,5,0,False,False
835,4,5,5,True,False
836,1,1,2,False,False
837,2,2,1,False,False
838,9,9,2,False,False
839,2,2,2,True,False
840,7,7,0,False,False
841,0,0,0,True,False
842,7,7,2,False,False
843,2,2,2,True,False
844,1,1,1,True,False
845,3,3,2,False,False
846,2,2,0,False,False
847,0,0,2,False,False
848,2,2,2,True,False
849,4,4,4,True,False
850,7,7,7,True,False
851,3,3,1,False,True
852,8,8,8,True,False
853,9,1,1,True,False
854,0,0,0,True,False
855,7,7,7,True,False
856,7,7,7,True,False
857,0,0,0,True,False
858,7,7,7,True,False
859,8,8,2,False,False
860,4,4,4,True,False
861,6,6,6,True,False
862,3,2,2,True,False
863,3,3,7,False,False
864,0,0,0,True,False
865,1,1,1,True,False
866,3,3,3,True,False
867,7,7,1,False,False
868,0,0,0,True,False
869,1,1,1,True,False
870,3,3,3,True,False
871,1,1,1,True,False
872,4,4,4,True,False
873,2,2,2,True,False
874,3,3,3,True,False
875,8,8,8,True,False
876,4,4,4,True,False
877,2,2,2,True,False
878,3,3,8,False,False
879,7,7,7,True,False
880,8,8,8,True,False
881,4,3,3,True,False
882,3,2,7,False,False
883,0,0,0,True,False
884,9,9,1,False,False
885,0,0,0,True,False
886,0,0,0,True,False
887,1,6,6,True,False
888,0,1,1,True,False
889,4,4,4,True,False
890,4,4,4,True,False
891,6,6,6,True,False
892,7,7,7,True,False
893,6,3,3,True,False
894,1,1,1,True,False
895,1,1,1,True,False
896,3,3,3,True,False
897,7,7,7,True,False
898,3,7,2,False,False
899,5,5,5,True,False
900,2,3,3,True,False
901,6,6,6,True,False
902,6,6,6,True,False
903,5,5,5,True,False
904,8,8,3,False,False
905,7,7,7,True,False
906,1,1,1,True,False
907,6,6,6,True,False
908,8,8,7,False,False
909,8,8,8,True,False
910,5,5,7,False,False
911,3,3,3,True,False
912,0,3,3,True,False
913,4,4,7,False,False
914,0,0,2,False,False
915,1,1,1,True,False
916,3,3,3,True,False
917,8,8,2,False,False
918,8,8,8,True,False
919,0,0,1,False,False
920,6,6,2,False,False
921,9,9,9,True,False
922,3,3,3,True,True
923,9,3,7,False,False
924,5,5,3,False,False
925,5,3,7,False,False
926,8,7,7,True,False
927,6,6,7,False,False
928,0,0,0,True,False
929,0,0,0,True,False
930,4,4,7,False,False
931,2,2,2,True,False
932,3,3,3,True,False
933,2,2,2,True,False
934,7,7,2,False,False
935,2,2,2,True,False
936,2,2,2,True,False
937,5,5,5,True,False
938,3,3,1,False,True
939,8,8,8,True,False
940,9,9,9,True,False
941,1,1,7,False,False
942,7,7,7,True,False
943,4,7,7,True,False
944,0,0,0,True,False
945,3,7,3,False,False
946,0,0,7,False,False
947,1,1,1,True,False
948,3,3,2,False,False
949,8,8,8,True,False
950,3,3,3,True,False
951,3,3,9,False,True
952,6,6,6,True,False
953,1,1,0,False,False
954,4,4,4,True,False
955,7,7,7,True,False
956,0,2,8,False,False
957,3,3,3,True,False
958,7,7,7,True,False
959,8,8,1,False,False
960,3,3,9,False,True
961,1,1,1,True,False
962,1,1,1,True,False
963,6,6,6,True,False
964,6,6,6,True,False
965,6,6,7,False,False
966,6,6,6,True,False
967,3,3,1,False,True
968,1,1,1,True,False
969,9,9,8,False,False
970,3,3,9,False,True
971,4,2,2,True,False
972,2,6,3,False,False
973,1,1,1,True,False
974,7,7,7,True,False
975,0,0,0,True,False
976,6,6,6,True,False
977,8,8,8,True,False
978,1,1,1,True,False
979,3,3,9,False,True
980,2,2,2,True,False
981,3,3,2,False,True
982,0,7,3,False,False
983,4,4,7,False,False
984,7,7,7,True,False
985,8,8,0,False,False
986,3,3,3,True,False
987,1,1,1,True,False
988,2,2,2,True,False
989,0,0,0,True,False
990,1,1,1,True,False
991,5,5,5,True,False
992,8,8,8,True,False
993,4,7,7,True,False
994,6,2,6,False,False
995,3,3,7,False,False
996,8,8,8,True,False
997,1,1,1,True,False
998,3,3,3,True,False
999,8,8,8,True,False
1000,5,5,5,True,False
1001,0,8,0,False,False
1002,8,8,8,True,False
1003,4,4,3,False,False
1004,8,8,1,False,False
1005,1,1,1,True,False
1006,1,1,1,True,False
1007,8,8,8,True,False
1008,3,3,3,True,True
1009,6,6,3,False,False
1010,0,0,0,True,False
1011,8,8,8,True,False
1012,6,6,6,True,False
1013,1,1,1,True,False
1014,3,3,3,True,False
1015,4,4,4,True,False
1016,1,1,1,True,False
1017,6,6,6,True,False
1018,0,0,0,True,False
1019,5,5,3,False,False
1020,1,1,1,True,False
1021,1,1,1,True,False
1022,0,0,0,True,False
1023,0,0,0,True,False
1024,3,7,7,True,False
1025,5,3,3,True,False
1026,0,6,6,True,False
1027,0,0,0,True,False
1028,6,6,6,True,False
1029,6,6,6,True,False
1030,3,3,3,True,False
1031,3,3,7,False,False
1032,6,6,6,True,False
1033,3,3,3,True,False
1034,6,5,5,True,False
1035,6,6,3,False,False
1036,0,2,2,True,False
1037,7,7,1,False,False
1038,2,2,2,True,False
1039,2,2,2,True,False
1040,7,7,7,True,False
1041,5,5,5,True,False
1042,5,2,2,True,False
1043,2,7,0,False,False
1044,8,8,2,False,False
1045,5,5,5,True,False
1046,2,2,2,True,False
1047,1,1,1,True,False
1048,1,1,1,True,False
1049,4,1,1,True,False
1050,3,7,7,True,False
1051,2,5,2,False,False
1052,0,0,0,True,False
1053,3,3,3,True,False
1054,1,1,1,True,False
1055,5,5,5,True,False
1056,3,3,3,True,False
1057,7,7,7,True,False
1058,6,6,7,False,False
1059,8,8,8,True,False
1060,3,3,9,False,True
1061,1,1,1,True,False
1062,6,6,5,False,False
1063,4,4,7,False,False
1064,9,9,9,True,False
1065,3,3,1,False,False
1066,3,3,1,False,True
1067,0,0,3,False,False
1068,3,3,0,False,True
1069,6,6,3,False,False
1070,3,3,3,True,False
1071,6,6,6,True,False
1072,0,1,1,True,False
1073,7,7,1,False,False
1074,3,3,3,True,False
1075,8,8,8,True,False
1076,0,0,0,True,False
1077,0,0,0,True,False
1078,0,0,0,True,False
1079,6,6,6,True,False
1080,6,6,6,True,False
1081,6,6,6,True,False
1082,9,9,9,True,False
1083,2,2,2,True,False
1084,5,5,7,False,False
1085,4,4,2,False,False
1086,4,4,7,False,False
1087,6,6,6,True,False
1088,3,5,3,False,False
1089,6,6,6,True,False
1090,0,8,8,True,False
1091,8,8,0,False,False
1092,6,6,6,True,False
1093,0,3,3,True,False
1094,6,6,3,False,False
1095,2,2,2,True,False
1096,7,7,1,False,False
1097,5,5,5,True,False
1098,1,1,1,True,False
1099,2,2,2,True,False
1100,7,7,7,True,False
1101,8,8,0,False,False
1102,8,8,1,False,False
1103,0,0,0,True,False
1104,9,9,7,False,False
1105,4,7,7,True,False
1106,3,3,1,False,True
1107,7,7,3,False,False
1108,2,2,2,True,False
1109,0,0,0,True,False
1110,2,2,2,True,False
1111,8,8,8,True,False
1112,3,3,3,True,False
1113,8,8,0,False,False
1114,3,3,9,False,True
1115,1,1,1,True,False
1116,5,5,5,True,False
1117,5,5,5,True,False
1118,4,7,7,True,False
1119,7,7,7,True,False
1120,5,5,1,False,False
1121,3,3,2,False,False
1122,8,8,8,True,False
1123,3,3,5,False,False
1124,3,3,1,False,False
1125,6,6,6,True,False
1126,2,0,0,True,False
1127,8,8,8,True,False
1128,4,7,6,False,False
1129,3,5,7,False,False
1130,7,7,1,False,False
1131,1,9,1,False,False
1132,2,2,2,True,False
1133,4,4,4,True,False
1134,1,1,1,True,False
1135,6,6,7,False,False
1136,3,3,3,True,True
1137,0,0,0,True,False
1138,5,7,3,False,False
1139,8,8,8,True,False
1140,6,6,6,True,False
1141,1,1,1,True,False
1142,8,8,8,True,False
1143,6,6,6,True,False
1144,1,1,1,True,False
1145,4,3,3,True,False
1146,2,2,3,False,False
