22,1322,2622,3922,5222,6522,7822,9122,10422,11722,13022,14322,15622,16922,18222,19522,20822,22122,23422,24722,26022,27322,28622,29922,31222,32522,33822,35122,36422,37722,39022,40322,41622,42922,44222,45522,46822,48122,49422,50722,52022,53322,54622,55922,57222,58522,59822,61122,62422,63722,65022,66322,67622,68922,70222,71522,72822,74122,75422,76722,78022,79322,80622,81922,83222,84522,85822,87122,88422,89722,91022,92322,93622,94922,96222,97522,98822,100122,101422,102722,104022,105322,106622,107922,109222,110522,111822,113122,114422,115722,117022,118322,119622,120922,122222,123522,124822,126122,127422,128722
23,1323,2623,3923,5223,6523,7823,9123,10423,11723,13023,14323,15623,16923,18223,19523,20823,22123,23423,24723,26023,27323,28623,29923,31223,32523,33823,35123,36423,37723,39023,40323,41623,42923,44223,45523,46823,48123,49423,50723,52023,53323,54623,55923,57223,58523,59823,61123,62423,63723,65023,66323,67623,68923,70223,71523,72823,74123,75423,76723,78023,79323,80623,81923,83223,84523,85823,87123,88423,89723,91023,92323,93623,94923,96223,97523,98823,100123,101423,102723,104023,105323,106623,107923,109223,110523,111823,113123,114423,115723,117023,118323,119623,120923,122223,123523,124823,126123,127423,128723
24,1324,2624,3924,5224,6524,7824,9124,10424,11724,13024,14324,15624,16924,18224,19524,20824,22124,23424,24724,26024,27324,28624,29924,31224,32524,33824,35124,36424,37724,39024,40324,41624,42924,44224,45524,46824,48124,49424,50724,52024,53324,54624,55924,57224,58524,59824,61124,62424,63724,65024,66324,67624,68924,70224,71524,72824,74124,75424,76724,78024,79324,80624,81924,83224,84524,85824,87124,88424,89724,91024,92324,93624,94924,96224,97524,98824,100124,101424,102724,104024,105324,106624,107924,109224,110524,111824,113124,114424,115724,117024,118324,119624,120924,122224,123524,124824,126124,127424,128724
25,1325,2625,3925,5225,6525,7825,9125,10425,11725,13025,14325,15625,16925,18225,19525,20825,22125,23425,24725,26025,27325,28625,29925,31225,32525,33825,35125,36425,37725,39025,40325,41625,42925,44225,45525,46825,48125,49425,50725,52025,53325,54625,55925,57225,58525,59825,61125,62425,63725,65025,66325,67625,68925,70225,71525,72825,74125,75425,76725,78025,79325,80625,81925,83225,84525,85825,87125,88425,89725,91025,92325,93625,94925,96225,97525,98825,100125,101425,102725,104025,105325,106625,107925,109225,110525,111825,113125,114425,115725,117025,118325,119625,120925,122225,123525,124825,126125,127425,128725
26,1326,2626,3926,5226,6526,7826,9126,10426,11726,13026,14326,15626,16926,18226,19526,20826,22126,23426,24726,26026,27326,28626,29926,31226,32526,33826,35126,36426,37726,39026,40326,41626,42926,44226,45526,46826,48126,49426,50726,52026,53326,54626,55926,57226,58526,59826,61126,62426,63726,65026,66326,67626,68926,70226,71526,72826,74126,75426,76726,78026,79326,80626,81926,83226,84526,85826,87126,88426,89726,91026,92326,93626,94926,96226,97526,98826,100126,101426,102726,104026,105326,106626,107926,109226,110526,111826,113126,114426,115726,117026,118326,119626,120926,122226,123526,124826,126126,127426,128726
27,1327,2627,3927,5227,6527,7827,9127,10427,11727,13027,14327,15627,16927,18227,19527,20827,22127,23427,24727,26027,27327,28627,29927,31227,32527,33827,35127,36427,37727,39027,40327,41627,42927,44227,45527,46827,48127,49427,50727,52027,53327,54627,55927,57227,58527,59827,61127,62427,63727,65027,66327,67627,68927,70227,71527,72827,74127,75427,76727,78027,79327,80627,81927,83227,84527,85827,87127,88427,89727,91027,92327,93627,94927,96227,97527,98827,100127,101427,102727,104027,105327,106627,107927,109227,110527,111827,113127,114427,115727,117027,118327,119627,120927,122227,123527,124827,126127,127427,128727
28,1328,2628,3928,5228,6528,7828,9128,10428,11728,13028,14328,15628,16928,18228,19528,20828,22128,23428,24728,26028,27328,28628,29928,31228,32528,33828,35128,36428,37728,39028,40328,41628,42928,44228,45528,46828,48128,49428,50728,52028,53328,54628,55928,57228,58528,59828,61128,62428,63728,65028,66328,67628,68928,70228,71528,72828,74128,75428,76728,78028,79328,80628,81928,83228,84528,85828,87128,88428,89728,91028,92328,93628,94928,96228,97528,98828,100128,101428,102728,104028,105328,106628,107928,109228,110528,111828,113128,114428,115728,117028,118328,119628,120928,122228,123528,124828,126128,127428,128728
29,1329,2629,3929,5229,6529,7829,9129,10429,11729,13029,14329,15629,16929,18229,19529,20829,22129,23429,24729,26029,27329,28629,29929,31229,32529,33829,35129,36429,37729,39029,40329,41629,42929,44229,45529,46829,48129,49429,50729,52029,53329,54629,55929,57229,58529,59829,61129,62429,63729,65029,66329,67629,68929,70229,71529,72829,74129,75429,76729,78029,79329,80629,81929,83229,84529,85829,87129,88429,89729,91029,92329,93629,94929,96229,97529,98829,100129,101429,102729,104029,105329,106629,107929,109229,110529,111829,113129,114429,115729,117029,118329,119629,120929,122229,123529,124829,126129,127429,128729
30,1330,2630,3930,5230,6530,7830,9130,10430,11730,13030,14330,15630,16930,18230,19530,20830,22130,23430,24730,26030,27330,28630,29930,31230,32530,33830,35130,36430,37730,39030,40330,41630,42930,44230,45530,46830,48130,49430,50730,52030,53330,54630,55930,57230,58530,59830,61130,62430,63730,65030,66330,67630,68930,70230,71530,72830,74130,75430,76730,78030,79330,80630,81930,83230,84530,85830,87130,88430,89730,91030,92330,93630,94930,96230,97530,98830,100130,101430,102730,104030,105330,106630,107930,109230,110530,111830,113130,114430,115730,117030,118330,119630,120930,122230,123530,124830,126130,127430,128730
31,1331,2631,3931,5231,6531,7831,9131,10431,11731,13031,14331,15631,16931,18231,19531,20831,22131,23431,24731,26031,27331,28631,29931,31231,32531,33831,35131,36431,37731,39031,40331,41631,42931,44231,45531,46831,48131,49431,50731,52031,53331,54631,55931,57231,58531,59831,61131,62431,63731,65031,66331,67631,68931,70231,71531,72831,74131,75431,76731,78031,79331,80631,81931,83231,84531,85831,87131,88431,89731,91031,92331,93631,94931,96231,97531,98831,100131,101431,102731,104031,105331,106631,107931,109231,110531,111831,113131,114431,115731,117031,118331,119631,120931,122231,123531,124831,126131,127431,128731
32,1332,2632,3932,5232,6532,7832,9132,10432,11732,13032,14332,15632,16932,18232,19532,20832,22132,23432,24732,26032,27332,28632,29932,31232,32532,33832,35132,36432,37732,39032,40332,41632,42932,44232,45532,46832,48132,49432,50732,52032,53332,54632,55932,57232,58532,59832,61132,62432,63732,65032,66332,67632,68932,70232,71532,72832,74132,75432,76732,78032,79332,80632,81932,83232,84532,85832,87132,88432,89732,91032,92332,93632,94932,96232,97532,98832,100132,101432,102732,104032,105332,106632,107932,109232,110532,111832,113132,114432,115732,117032,118332,119632,120932,122232,123532,124832,126132,127432,128732
33,1333,2633,3933,5233,6533,7833,9133,10433,11733,13033,14333,15633,16933,18233,19533,20833,22133,23433,24733,26033,27333,28633,29933,31233,32533,33833,35133,36433,37733,39033,40333,41633,42933,44233,45533,46833,48133,49433,50733,52033,53333,54633,55933,57233,58533,59833,61133,62433,63733,65033,66333,67633,68933,70233,71533,72833,74133,75433,76733,78033,79333,80633,81933,83233,84533,85833,87133,88433,89733,91033,92333,93633,94933,96233,97533,98833,100133,101433,102733,104033,105333,106633,107933,109233,110533,111833,113133,114433,115733,117033,118333,119633,120933,122233,123533,124833,126133,127433,128733
34,1334,2634,3934,5234,6534,7834,9134,10434,11734,13034,14334,15634,16934,18234,19534,20834,22134,23434,24734,26034,27334,28634,29934,31234,32534,33834,35134,36434,37734,39034,40334,41634,42934,44234,45534,46834,48134,49434,50734,52034,53334,54634,55934,57234,58534,59834,61134,62434,63734,65034,66334,67634,68934,70234,71534,72834,74134,75434,76734,78034,79334,80634,81934,83234,84534,85834,87134,88434,89734,91034,92334,93634,94934,96234,97534,98834,100134,101434,102734,104034,105334,106634,107934,109234,110534,111834,113134,114434,115734,117034,118334,119634,120934,122234,123534,124834,126134,127434,128734
35,1335,2635,3935,5235,6535,7835,9135,10435,11735,13035,14335,15635,16935,18235,19535,20835,22135,23435,24735,26035,27335,28635,29935,31235,32535,33835,35135,36435,37735,39035,40335,41635,42935,44235,45535,46835,48135,49435,50735,52035,53335,54635,55935,57235,58535,59835,61135,62435,63735,65035,66335,67635,68935,70235,71535,72835,74135,75435,76735,78035,79335,80635,81935,83235,84535,85835,87135,88435,89735,91035,92335,93635,94935,96235,97535,98835,100135,101435,102735,104035,105335,106635,107935,109235,110535,111835,113135,114435,115735,117035,118335,119635,120935,122235,123535,124835,126135,127435,128735
36,1336,2636,3936,5236,6536,7836,9136,10436,11736,13036,14336,15636,16936,18236,19536,20836,22136,23436,24736,26036,27336,28636,29936,31236,32536,33836,35136,36436,37736,39036,40336,41636,42936,44236,45536,46836,48136,49436,50736,52036,53336,54636,55936,57236,58536,59836,61136,62436,63736,65036,66336,67636,68936,70236,71536,72836,74136,75436,76736,78036,79336,80636,81936,83236,84536,85836,87136,88436,89736,91036,92336,93636,94936,96236,97536,98836,100136,101436,102736,104036,105336,106636,107936,109236,110536,111836,113136,114436,115736,117036,118336,119636,120936,122236,123536,124836,126136,127436,128736
37,1337,2637,3937,5237,6537,7837,9137,10437,11737,13037,14337,15637,16937,18237,19537,20837,22137,23437,24737,26037,27337,28637,29937,31237,32537,33837,35137,36437,37737,39037,40337,41637,42937,44237,45537,46837,48137,49437,50737,52037,53337,54637,55937,57237,58537,59837,61137,62437,63737,65037,66337,67637,68937,70237,71537,72837,74137,75437,76737,78037,79337,80637,81937,83237,84537,85837,87137,88437,89737,91037,92337,93637,94937,96237,97537,98837,100137,101437,102737,104037,105337,106637,107937,109237,110537,111837,113137,114437,115737,117037,118337,119637,120937,122237,123537,124837,126137,127437,128737
38,1338,2638,3938,5238,6538,7838,9138,10438,11738,13038,14338,15638,16938,18238,19538,20838,22138,23438,24738,26038,27338,28638,29938,31238,32538,33838,35138,36438,37738,39038,40338,41638,42938,44238,45538,46838,48138,49438,50738,52038,53338,54638,55938,57238,58538,59838,61138,62438,63738,65038,66338,67638,68938,70238,71538,72838,74138,75438,76738,78038,79338,80638,81938,83238,84538,85838,87138,88438,89738,91038,92338,93638,94938,96238,97538,98838,100138,101438,102738,104038,105338,106638,107938,109238,110538,111838,113138,114438,115738,117038,118338,119638,120938,122238,123538,124838,126138,127438,128738
39,1339,2639,3939,5239,6539,7839,9139,10439,11739,13039,14339,15639,16939,18239,19539,20839,22139,23439,24739,26039,27339,28639,29939,31239,32539,33839,35139,36439,37739,39039,40339,41639,42939,44239,45539,46839,48139,49439,50739,52039,53339,54639,55939,57239,58539,59839,61139,62439,63739,65039,66339,67639,68939,70239,71539,72839,74139,75439,76739,78039,79339,80639,81939,83239,84539,85839,87139,88439,89739,91039,92339,93639,94939,96239,97539,98839,100139,101439,102739,104039,105339,106639,107939,109239,110539,111839,113139,114439,115739,117039,118339,119639,120939,122239,123539,124839,126139,127439,128739
40,1340,2640,3940,5240,6540,7840,9140,10440,11740,13040,14340,15640,16940,18240,19540,20840,22140,23440,24740,26040,27340,28640,29940,31240,32540,33840,35140,36440,37740,39040,40340,41640,42940,44240,45540,46840,48140,49440,50740,52040,53340,54640,55940,57240,58540,59840,61140,62440,63740,65040,66340,67640,68940,70240,71540,72840,74140,75440,76740,78040,79340,80640,81940,83240,84540,85840,87140,88440,89740,91040,92340,93640,94940,96240,97540,98840,100140,101440,102740,104040,105340,106640,107940,109240,110540,111840,113140,114440,115740,117040,118340,119640,120940,122240,123540,124840,126140,127440,128740
41,1341,2641,3941,5241,6541,7841,9141,10441,11741,13041,14341,15641,16941,18241,19541,20841,22141,23441,24741,26041,27341,28641,29941,31241,32541,33841,35141,36441,37741,39041,40341,41641,42941,44241,45541,46841,48141,49441,50741,52041,53341,54641,55941,57241,58541,59841,61141,62441,63741,65041,66341,67641,68941,70241,71541,72841,74141,75441,76741,78041,79341,80641,81941,83241,84541,85841,87141,88441,89741,91041,92341,93641,94941,96241,97541,98841,100141,101441,102741,104041,105341,106641,107941,109241,110541,111841,113141,114441,115741,117041,118341,119641,120941,122241,123541,124841,126141,127441,128741
42,1342,2642,3942,5242,6542,7842,9142,10442,11742,13042,14342,15642,16942,18242,19542,20842,22142,23442,24742,26042,27342,28642,29942,31242,32542,33842,35142,36442,37742,39042,40342,41642,42942,44242,45542,46842,48142,49442,50742,52042,53342,54642,55942,57242,58542,59842,61142,62442,63742,65042,66342,67642,68942,70242,71542,72842,74142,75442,76742,78042,79342,80642,81942,83242,84542,85842,87142,88442,89742,91042,92342,93642,94942,96242,97542,98842,100142,101442,102742,104042,105342,106642,107942,109242,110542,111842,113142,114442,115742,117042,118342,119642,120942,122242,123542,124842,126142,127442,128742
43,1343,2643,3943,5243,6543,7843,9143,10443,11743,13043,14343,15643,16943,18243,19543,20843,22143,23443,24743,26043,27343,28643,29943,31243,32543,33843,35143,36443,37743,39043,40343,41643,42943,44243,45543,46843,48143,49443,50743,52043,53343,54643,55943,57243,58543,59843,61143,62443,63743,65043,66343,67643,68943,70243,71543,72843,74143,75443,76743,78043,79343,80643,81943,83243,84543,85843,87143,88443,89743,91043,92343,93643,94943,96243,97543,98843,100143,101443,102743,104043,105343,106643,107943,109243,110543,111843,113143,114443,115743,117043,118343,119643,120943,122243,123543,124843,126143,127443,128743
44,1344,2644,3944,5244,6544,7844,9144,10444,11744,13044,14344,15644,16944,18244,19544,20844,22144,23444,24744,26044,27344,28644,29944,31244,32544,33844,35144,36444,37744,39044,40344,41644,42944,44244,45544,46844,48144,49444,50744,52044,53344,54644,55944,57244,58544,59844,61144,62444,63744,65044,66344,67644,68944,70244,71544,72844,74144,75444,76744,78044,79344,80644,81944,83244,84544,85844,87144,88444,89744,91044,92344,93644,94944,96244,97544,98844,100144,101444,102744,104044,105344,106644,107944,109244,110544,111844,113144,114444,115744,117044,118344,119644,120944,122244,123544,124844,126144,127444,128744
45,1345,2645,3945,5245,6545,7845,9145,10445,11745,13045,14345,15645,16945,18245,19545,20845,22145,23445,24745,26045,27345,28645,29945,31245,32545,33845,35145,36445,37745,39045,40345,41645,42945,44245,45545,46845,48145,49445,50745,52045,53345,54645,55945,57245,58545,59845,61145,62445,63745,65045,66345,67645,68945,70245,71545,72845,74145,75445,76745,78045,79345,80645,81945,83245,84545,85845,87145,88445,89745,91045,92345,93645,94945,96245,97545,98845,100145,101445,102745,104045,105345,106645,107945,109245,110545,111845,113145,114445,115745,117045,118345,119645,120945,122245,123545,124845,126145,127445,128745
